Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_Name,Dispute_Status_for_Publication,Name_of_Associated_Covered_Device_or_Medical_Supply1,Name_of_Associated_Covered_Drug_or_Biological1,Physician_Specialty
Astellas Pharma US Inc,No,,XTANDI,Allopathic & Osteopathic Physicians|Internal Medicine|Clinical Cardiac Electrophysiology
Biocomposites Inc,No,Stimulan,,Podiatric Medicine & Surgery Service Providers|Podiatrist
Pfizer Inc.,No,,LYRICA,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry
"St. Jude Medical, Inc.",No,Vascular,,Allopathic & Osteopathic Physicians|Radiology|Radiological Physics
CorMatrix Cardiovascular Inc.,No,ECM Patch,,Allopathic & Osteopathic Physicians|Pediatrics|Neonatal-Perinatal Medicine
PFIZER INC.,No,,CHANTIX,Allopathic & Osteopathic Physicians|Internal Medicine
"Salix Pharmaceuticals, Ltd",No,,OsmoPrep,Allopathic & Osteopathic Physicians|Internal Medicine
AstraZeneca Pharmaceuticals LP,No,,BRILINTA,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Child & Adolescent Psychiatry
Alcon Laboratories Inc,No,,Moxeza,Allopathic & Osteopathic Physicians|Pediatrics|Adolescent Medicine
F. Hoffmann-La Roche AG,No,,Tarceva,
"Janssen Pharmaceuticals, Inc",No,,Xarelto,Other Service Providers|Community Health Worker
"VisionCare Ophthalmic Technologies, Inc.",No,Implantable Miniature Telescope IMT by Dr  Isaac Lipshitz,,Eye and Vision Services Providers|Optometrist|Vision Therapy
Organogenesis Inc.,No,,Apligraf,
"Tosoh Bioscience, Inc.",No,AIA-PACK Calibrator Set,,Allopathic & Osteopathic Physicians|Family Medicine
LEO Pharma Inc.,No,,TACLONEX,Allopathic & Osteopathic Physicians|Emergency Medicine
DePuy Synthes Sales Inc.,No,CMF,,Dental Providers|Dentist|Oral and Maxillofacial Pathology
"E.R. Squibb & Sons, L.L.C.",No,,ABILIFY,"Allopathic & Osteopathic Physicians|Internal Medicine|Endocrinology, Diabetes & Metabolism"
"Takeda Pharmaceuticals America, Inc.",No,,Amitiza,Allopathic & Osteopathic Physicians|Preventive Medicine|Preventive Medicine/Occupational Environmental Medicine
"Janssen Research & Development, LLC",No,,Axert,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology & Oncology
"W. L. Gore & Associates, Inc.",No,External Filter,,Allopathic & Osteopathic Physicians|Surgery|Vascular Surgery
SANOFI-AVENTIS U.S. LLC,No,,ZALTRAP,Allopathic & Osteopathic Physicians|Family Medicine
Johnson and Johnson International,No,Ablation CathetersAccessories,,Allopathic & Osteopathic Physicians|Internal Medicine|Clinical Cardiac Electrophysiology
Astellas Pharma US Inc,No,,VESIcare,Allopathic & Osteopathic Physicians|Internal Medicine|Geriatric Medicine
Amgen Inc.,No,,Blincyto,Allopathic & Osteopathic Physicians|Surgery|Surgical Oncology
US Endoscopy,No,O2 Bite Blocks,,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology
SANOFI US SERVICES INC.,No,,FABRAZYME,"Other Service Providers|Medical Genetics, Ph.D. Medical Genetics"
CARTER BLOODCARE,No,,RED BLOOD CELLS,Allopathic & Osteopathic Physicians|Pathology|Anatomic Pathology & Clinical Pathology
"Medtronic USA, Inc.",No,Drug Infusion Systems - Neuro,,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology with Special Qualifications in Child Neurology
Bayer HealthCare LLC,No,Angiojet,,Hospital Units|Psychiatric Unit
"BIomet 3i, LLC",No,3I - DENTAL,,
"Actelion Pharmaceuticals US, Inc.",No,,TRACLEER BOSENTAN,Physician Assistants & Advanced Practice Nursing Providers|Nurse Practitioner|Family
LifeCell Corporation,No,Strattice,,Allopathic & Osteopathic Physicians|Plastic Surgery|Surgery of the Hand
"Ivoclar Vivadent, Inc.",No,,,Dental Providers|Dentist|General Practice
Boston Scientific Corporation,No,ANGIOPLASTY,,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology
"Medtronic Sofamor Danek USA, Inc.",No,Cervical -Trauma Therapies,,Allopathic & Osteopathic Physicians|Anesthesiology
Novo Nordisk Inc,No,,Levemir,Allopathic & Osteopathic Physicians|Internal Medicine
CareFusion Corporation,No,Medical Systems,,Allopathic & Osteopathic Physicians|Family Medicine
"Bard International, Inc.",No,Vascular,,Allopathic & Osteopathic Physicians|Surgery
ZOLL Circulation Inc,No,Temperature Management System,,Allopathic & Osteopathic Physicians|Emergency Medicine
Biogen Idec Inc.,No,,,Allopathic & Osteopathic Physicians|Internal Medicine|Geriatric Medicine
"Biosense Webster, Inc.",No,Ablation Catheters#Accessories,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery
"BioHorizons Implant Systems, Inc.",No,Dental Implants,,Allopathic & Osteopathic Physicians|Oral & Maxillofacial Surgery
Novartis Pharmaceuticals Corporation,No,,GILENYA,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry
Merck Sharp & Dohme Corporation,No,,SINGULAIR,Allopathic & Osteopathic Physicians|Allergy & Immunology|Allergy
"Medtronic USA, Inc.",No,Sacral Nerve Stimulation - Neuro,,Allopathic & Osteopathic Physicians|Internal Medicine|Geriatric Medicine
"UCB, Inc.",No,,Neupro,Allopathic & Osteopathic Physicians|Family Medicine|Adult Medicine
"Noven Therapeutics, LLC",No,,BRISDELLE,Other Service Providers|Specialist
"AbbVie, Inc.",No,,Kaletra,Allopathic & Osteopathic Physicians|Internal Medicine
SANOFI-AVENTIS U.S. LLC,No,,THYROGEN,"Allopathic & Osteopathic Physicians|Internal Medicine|Endocrinology, Diabetes & Metabolism"
.decimal,No,,,
"Genentech, Inc.",No,,Herceptin,Other Service Providers|Specialist
Kettenbach LP,No,,,Dental Providers|Dentist
Osteomed LLC,No,SBO-Cannulated,,Podiatric Medicine & Surgery Service Providers|Podiatrist
"Janssen Pharmaceuticals, Inc",No,,Simponi,Allopathic & Osteopathic Physicians|Internal Medicine|Rheumatology
H. Lundbeck A S,No,,,
"KCI USA, Inc",No,VAC Therapy,,Allopathic & Osteopathic Physicians|Preventive Medicine|Undersea and Hyperbaric Medicine
"LILLY USA, LLC",No,,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Orthopaedic Surgery of the Spine
Ethicon Inc.,No,Other#NA,,Allopathic & Osteopathic Physicians|Otolaryngology
"Siemens Medical Solutions USA, Inc.",No,AX - Angiography Fluoroscopy-Radiology Systems,,Allopathic & Osteopathic Physicians|Surgery|Surgical Oncology
"Teva Pharmaceuticals USA, Inc.",No,,NUVIGIL,Allopathic & Osteopathic Physicians|Internal Medicine|Sleep Medicine
LSI SOLUTIONS INC,No,RD180,,Other Service Providers|Specialist
Baxter Healthcare,No,,BioTherapeutics - ARALAST,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology
Purdue Transdermal Technologies L.P.,No,,BUTRANS,"Technologists, Technicians & Other Technical Service Providers|Specialist/Technologist, Other|Nephrology"
Skeletal Kinetics LLC,No,SKAFFOLD,,Podiatric Medicine & Surgery Service Providers|Podiatrist
AstraZeneca Pharmaceuticals LP,No,,SEROQUEL XR,Allopathic & Osteopathic Physicians|Pathology|Neuropathology
"Aegerion Pharmaceuticals, Inc.",No,,JUXTAPID,Pharmacy Service Providers|Pharmacist|Pharmacist Clinician (PhC)/ Clinical Pharmacy Specialist
XenoPort Inc.,No,,Horizant,"Respiratory, Developmental, Rehabilitative and Restorative Service Providers|Rehabilitation Practitioner"
"Electromed, Inc.",No,HFCWO,HFCWO,Allopathic & Osteopathic Physicians|Internal Medicine|Sleep Medicine
3M Company,No,Orthodontic Primers,,Behavioral Health & Social Service Providers|Social Worker
"Santarus, Inc",No,,Uceris,Allopathic & Osteopathic Physicians|Internal Medicine|Infectious Disease
Convatec Inc.,No,OSTOMY,,Allopathic & Osteopathic Physicians|Pediatrics|Neonatal-Perinatal Medicine
"Grifols USA, LLC",No,,Prolastin-C,Allopathic & Osteopathic Physicians|Pain Medicine|Interventional Pain Medicine
Merck Sharp & Dohme Corporation,No,,MK-7655,Allopathic & Osteopathic Physicians|Surgery
"FOREST PHARMACEUTICALS, INC.",No,,VIIBRYD,"Ambulatory Health Care Facilities|Clinic/Center|Public Health, State or Local"
Novartis Pharmaceuticals Corporation,No,,NON_BRAND,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Addiction Medicine
"Teva Pharmaceuticals USA, Inc.",No,,NUVIGIL,Allopathic & Osteopathic Physicians|Pediatrics
"AbbVie, Inc.",No,,Synthroid,
Novartis Pharmaceuticals Corporation,No,,EXFORGE,Allopathic & Osteopathic Physicians|Preventive Medicine|Aerospace Medicine
Lumara Health Inc.,No,,Makena,
Celgene Corporation,No,,Abraxane,
Cubist Pharmaceuticals Inc,No,,ENTEREG,Allopathic & Osteopathic Physicians|Pathology|Blood Banking & Transfusion Medicine
Celgene Corporation,Yes,,Revlimid,Allopathic & Osteopathic Physicians|Emergency Medicine|Emergency Medical Services
DePuy Synthes Sales Inc.,No,Vertebral Body Augmentation,,Group|Single Specialty
Novartis Vaccines and Diagnostics Inc,No,,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Hand Surgery
"Medical Engineering and Development Institute, Inc.",No,Aortic Intervention,,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease
"AbbVie, Inc.",No,,Creon,Allopathic & Osteopathic Physicians|Neurological Surgery
"Ipsen Biopharmaceuticals, Inc",No,,Dysport 300 U1,Allopathic & Osteopathic Physicians|Physical Medicine & Rehabilitation
Luitpold Pharmaceuticals Inc,No,,Sprix,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology
CSL Behring,No,,Kcentra Beriplex,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology
"Ironwood Pharmaceuticals, Inc",No,,LINZESS 145 mcg,Dental Providers|Dentist
"Teva Pharmaceuticals USA, Inc.",No,,QVAR,Physician Assistants & Advanced Practice Nursing Providers|Nurse Practitioner|Gerontology
Merck Sharp & Dohme Corporation,No,,NON-PRODUCT,Allopathic & Osteopathic Physicians|Family Medicine|Hospice and Palliative Medicine
Stryker Corporation,No,UROLOGY,,Allopathic & Osteopathic Physicians|Urology
Procedural Orthopedics Inc,No,ARTHREX PRODUCT LINE DISTAL EXTREMITY ARTHROSCOPY,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Foot and Ankle Surgery
Covidien LP,No,Thrombectomy,,Emergency Medical Service Providers|Personal Emergency Response Attendant
Roche Diagnostics Corporation,No,DC - ACCU-CHEK Insulin Delivery,,Allopathic & Osteopathic Physicians|Emergency Medicine
Valeant Pharmaceuticals North America LLC,No,,ARESTIN,Dental Providers|Dentist|Periodontics
"St. Jude Medical, Inc.",No,Structural Heart,,Allopathic & Osteopathic Physicians|Radiology|Neuroradiology
Gilead Sciences Inc,No,,Viread,Allopathic & Osteopathic Physicians|Radiology|Diagnostic Radiology
"Ipsen Biopharmaceuticals, Inc",No,,,Dental Providers|Dentist|General Practice
Cubist Pharmaceuticals Inc,No,,Anti-Bacterial,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology
Daiichi Sankyo Inc.,No,,Tribenzor,Allopathic & Osteopathic Physicians|Orthopaedic Surgery
DePuy Synthes Sales Inc.,No,Thoracolumbar,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Orthopaedic Surgery of the Spine
Ferring Pharmaceuticals Inc.,No,,FIRMAGON,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology
Stryker Corporation,No,ORTHOBIOLOGICS,,Allopathic & Osteopathic Physicians|Pain Medicine|Interventional Pain Medicine
DePuy Synthes Sales Inc.,No,Extremities,,Allopathic & Osteopathic Physicians|Surgery
Theragenics Corporation,No,,,
"NPS Pharmaceuticals, Inc.",No,,GATTEX,Other Service Providers|Specialist
Cordis Corporation,No,Endovascular,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery
BIOVENTUS LLC,No,Ultrasound Bone Healing,,Allopathic & Osteopathic Physicians|Physical Medicine & Rehabilitation|Pain Medicine
Luitpold Pharmaceuticals Inc,No,Sprix,Sprix,Other Service Providers|Specialist
ArthroCare Corporation,No,Wound Care Coblation,,Allopathic & Osteopathic Physicians|Family Medicine
ResMed Corp,No,Sleep Disorder Breathing,,Allopathic & Osteopathic Physicians|General Practice
"Supernus Pharmaceuticals, Inc.",No,,TROKENDI XR,Physician Assistants & Advanced Practice Nursing Providers|Nurse Practitioner|Acute Care
Warner Chilcott LLC,No,,LO LOESTRIN,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology|Critical Care Medicine
LifeCell Corporation,No,Spy,,Allopathic & Osteopathic Physicians|Otolaryngology
"Wright Medical Technology, Inc.",No,,R&D KNEES,Allopathic & Osteopathic Physicians|Orthopaedic Surgery
CSL Behring,No,,Berinert,Allopathic & Osteopathic Physicians|Pediatrics|Pediatric Infectious Diseases
Allergan Inc.,No,,BOTOX,Dental Providers|Dentist|General Practice
Novartis Pharmaceuticals Corporation,No,,ILARIS,Allopathic & Osteopathic Physicians|Allergy & Immunology
"Merz North America, Inc.",No,,Xeomin,Allopathic & Osteopathic Physicians|Anesthesiology
ZOLL Services LLC (A/K/A ZOLL LifeCor Corp),No,LifeVest,,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology
Allergan Inc.,No,NATRELLE,,Allopathic & Osteopathic Physicians|Internal Medicine
"LILLY USA, LLC",No,,TRADJENTA,Allopathic & Osteopathic Physicians|Family Medicine|Geriatric Medicine
"Medline Industries, Inc.",No,Obstetrics and Gynecology,,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology|Gynecology
Ethicon Inc.,No,OtherNA,,Allopathic & Osteopathic Physicians|Preventive Medicine|Public Health & General Preventive Medicine
"LILLY USA, LLC",No,,,Allopathic & Osteopathic Physicians|Emergency Medicine
Aqua Pharmaceuticals,No,,CORDRAN LOTION,Allopathic & Osteopathic Physicians|Pediatrics|Adolescent Medicine
"E.R. Squibb & Sons, L.L.C.",No,,BYDUREON,Allopathic & Osteopathic Physicians|Neurological Surgery
Novartis Pharmaceuticals Corporation,No,,EXJADE,"Respiratory, Developmental, Rehabilitative and Restorative Service Providers|Rehabilitation Practitioner"
Boston Scientific Corporation,No,BRADY SYSTEM,,Other Service Providers|Specialist
DePuy Synthes Sales Inc.,No,Operating Room Products,,Group|Single Specialty
"St. Jude Medical, Inc.",No,Electrophysiology,,Hospitals|General Acute Care Hospital|Critical Access
Genetics Institute LLC,No,,,
Covidien Sales LLC,No,Electrosurgery,,Allopathic & Osteopathic Physicians|Otolaryngology
"BTG International, Inc.",No,,DIGIFAB,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease
"EMPI, INC.",No,Osteogenesis Stimulators,,Allopathic & Osteopathic Physicians|Family Medicine|Sports Medicine
"Otsuka America Pharmaceutical, Inc.",No,BREATHTEK,,Allopathic & Osteopathic Physicians|Internal Medicine|Adolescent Medicine
Covidien Sales LLC,No,CVI,,Allopathic & Osteopathic Physicians|Internal Medicine|Pulmonary Disease
Boston Scientific Corporation,No,TACHY HF,,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology
APOLLO ENDOSURGERY INC,No,OverStitch,,Other Service Providers|Specialist
Warner Chilcott LLC,No,,,Other Service Providers|Specialist
Atrium Medical Corporation,No,Interventional,,Allopathic & Osteopathic Physicians|Surgery|Vascular Surgery
"LAKE REGION MANUFACTURING, INC. D.B.A. LAKE REGION MEDICAL",No,,,Allopathic & Osteopathic Physicians|Radiology|Vascular & Interventional Radiology
Ethicon Inc.,No,Endoscopy# Endocutters,,Allopathic & Osteopathic Physicians|Ophthalmology
Sanofi Pasteur Inc.,No,,MENACTRA,Allopathic & Osteopathic Physicians|Preventive Medicine|Public Health & General Preventive Medicine
"RTI Surgical, Inc.",No,Matrix HD Matrix Fenestrated,,Podiatric Medicine & Surgery Service Providers|Podiatrist|Foot & Ankle Surgery
"W. L. Gore & Associates, Inc.",No,Embolic Filter,,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease
Volcano Corporation,No,Primewire,,
"Ethicon US, LLC",No,Adhesion Prevention,,Allopathic & Osteopathic Physicians|Surgery
Crosstex International Inc.,No,Sure-Check,,Dental Providers|Dentist|General Practice
"Medtronic MiniMed, Inc.",No,Diabetes Management Software - CareLink,,Allopathic & Osteopathic Physicians|Pediatrics|Pediatric Endocrinology
Cook Incorporated,No,PI - Self-Expanding Stent,,"Student, Health Care|Student in an Organized Health Care Education/Training Program"
Alcon Laboratories Inc,No,,Cataract Equipment,Allopathic & Osteopathic Physicians|Emergency Medicine|Emergency Medical Services
"MAQUET Cardiovascular U.S. Sales, L.L.C.",No,Respiratory and Cardiac Support Systems,,Other Service Providers|Specialist
"Medtronic, Inc.",No,Stents,,Allopathic & Osteopathic Physicians|Pediatrics
"GlaxoSmithKline, LLC.",No,,VIANI,Allopathic & Osteopathic Physicians|Internal Medicine|Pulmonary Disease
"GlaxoSmithKline, LLC.",No,,REQUIP,Chiropractic Providers|Chiropractor|Neurology
"DJO Global, Inc.",No,Traction Equipment,,Allopathic & Osteopathic Physicians|Preventive Medicine|Occupational Medicine
Abbott Laboratories,No,Non-covered,,Allopathic & Osteopathic Physicians|Family Medicine
GENZYME CORPORATION,No,,AUBAGIO,Dental Providers|Dentist
"W. L. Gore & Associates, Inc.",No,DUALMESH  PLUS Biomaterial,,Allopathic & Osteopathic Physicians|Thoracic Surgery (Cardiothoracic Vascular Surgery)
Warner Chilcott LLC,No,,LO LOESTRIN,Hospitals|General Acute Care Hospital
Ethicon Inc.,No,Mesh,,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology & Oncology
"Teva Pharmaceuticals USA, Inc.",No,,FENTORA,Allopathic & Osteopathic Physicians|Family Medicine|Sports Medicine
Dyax Corp,No,,Kalbitor,Behavioral Health & Social Service Providers|Psychologist|Clinical Child & Adolescent
Bayer HealthCare Pharmaceuticals Inc.,No,,,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology
"Takeda Pharmaceuticals America, Inc.",No,,Uloric,Allopathic & Osteopathic Physicians|Pain Medicine|Interventional Pain Medicine
"Medtronic Sofamor Danek USA, Inc.",No,Interventional Therapies,,Allopathic & Osteopathic Physicians|Internal Medicine|Critical Care Medicine
DePuy Synthes Sales Inc.,No,Tissue Management#VAPR,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery
"Medtronic Vascular, Inc.",No,Cardiac Monitors - Insertable,,Allopathic & Osteopathic Physicians|Thoracic Surgery (Cardiothoracic Vascular Surgery)
Sanofi Pasteur Inc.,No,,MENACTRA,Allopathic & Osteopathic Physicians|Otolaryngology|Facial Plastic Surgery
Bayer HealthCare Pharmaceuticals Inc.,No,,Xofigo,
Pfizer Inc.,No,,QUILLIVANT XR,Allopathic & Osteopathic Physicians|General Practice
"Kowa Pharmaceuticals America, Inc.",No,,LIVALO,Managed Care Organizations|Preferred Provider Organization
"Hospira Worldwide, Inc.",No,,Dexmedetomidine Hydrochloride Injection Precedex 100 mcg,Allopathic & Osteopathic Physicians|Internal Medicine
ELI LILLY EXPORT S.A. PUERTO RICO BRANCH,No,,EFFIENT,Allopathic & Osteopathic Physicians|Surgery
"ARGON MEDICAL DEVICES, INC.",No,Option,,Allopathic & Osteopathic Physicians|Surgery|Surgical Critical Care
Ethicon Inc.,No,Biologics,,Allopathic & Osteopathic Physicians|Surgery|Surgical Critical Care
Purdue Pharma L.P.,No,,BUTRANS,Allopathic & Osteopathic Physicians|Physical Medicine & Rehabilitation|Spinal Cord Injury Medicine
BioMarin Pharmaceutical Inc.,No,,Naglazyme,Allopathic & Osteopathic Physicians|Medical Genetics|Clinical Biochemical Genetics
VIVUS Inc,No,,QSYMIA,"Allopathic & Osteopathic Physicians|Internal Medicine|Endocrinology, Diabetes & Metabolism"
Luitpold Pharmaceuticals Inc,No,,Sprix,Allopathic & Osteopathic Physicians|Internal Medicine
Philips Electronics North America Corporation,No,Philips Oral Healthcare,,Allopathic & Osteopathic Physicians|Radiology|Body Imaging
Dental Equipment LLC,No,Dental Imaging,,Dental Providers|Dentist|Periodontics
Cook Incorporated,No,PI - Filters,,Allopathic & Osteopathic Physicians|Radiology|Diagnostic Ultrasound
CSL Behring,No,,,Allopathic & Osteopathic Physicians|Allergy & Immunology|Allergy
Endo Pharmaceuticals Inc.,No,,FROVA,Allopathic & Osteopathic Physicians|Anesthesiology|Pain Medicine
"Medtronic Vascular, Inc.",No,Pacemakers,,Dental Providers|Dentist|General Practice
"VIVUS, Inc.",No,,Qsymia,"Student, Health Care|Student in an Organized Health Care Education/Training Program"
"Roche TCRC, Inc.",No,,Non-Covered Product,Allopathic & Osteopathic Physicians|Internal Medicine|Nephrology
"ConforMIS, Inc.",No,iTotal,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery
Cubist Pharmaceuticals Inc,No,,Anti-Bacterial,Allopathic & Osteopathic Physicians|Surgery|Surgical Oncology
"Siemens Medical Solutions USA, Inc.",No,MI - Nuclear Medicine incl. PETNET & MIBR,,Allopathic & Osteopathic Physicians|Radiology|Vascular & Interventional Radiology
"MedImmune, LLC",No,,SYNAGIS,Allopathic & Osteopathic Physicians|Hospitalist
LEO Pharma Inc.,No,,TACLONEX,Allopathic & Osteopathic Physicians|Internal Medicine|Infectious Disease
Allergan Inc.,No,,BOTOX,Allopathic & Osteopathic Physicians|Emergency Medicine
"Siemens Medical Solutions USA, Inc.",No,XP -  Special Products,,Other Service Providers|Specialist
Stryker Corporation,No,THORACO-LUMBAR,,
"ACE Surgical Supply Co., Inc.",No,BUR CIRCULAR SAW 44MM 5HD,,
"SeaSpine, Inc.",No,Spine-Lumbar,,Allopathic & Osteopathic Physicians|Neurological Surgery
ViiV Healthcare Company,No,,SELZENTRY,Allopathic & Osteopathic Physicians|Internal Medicine
Stryker Corporation,No,NEURO SPINE ENT,,Allopathic & Osteopathic Physicians|Otolaryngology|Pediatric Otolaryngology
Aqua Pharmaceuticals,No,,CORDRAN CREAM,"Student, Health Care|Student in an Organized Health Care Education/Training Program"
Baxter Healthcare,No,,BioSurgery - VERITAS,Allopathic & Osteopathic Physicians|Surgery|Surgical Oncology
Abbott Laboratories,No,Vascular,,Eye and Vision Services Providers|Optometrist
"Geistlich Pharma, North America, Inc.",No,,,Dental Providers|Dentist|Periodontics
Agfa HealthCare Corporation,No,IMPAX 6 LIC Technologist S/A License,,
"E.R. Squibb & Sons, L.L.C.",No,,ONGLYZA,Allopathic & Osteopathic Physicians|Neuromusculoskeletal Medicine & OMM
Thoratec Corporation,No,MCS Multiple Products General,,Allopathic & Osteopathic Physicians|Thoracic Surgery (Cardiothoracic Vascular Surgery)
"Janssen Global Services, LLC",No,,Imbruvica,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology & Oncology
Astellas Pharma Global Development,No,,Lexiscan,Allopathic & Osteopathic Physicians|Orthopaedic Surgery
"Roanoke Area Surgical Lasers, LLC",No,"Laser Fiber, GL, HPS, bPH, Tier B",,Allopathic & Osteopathic Physicians|Pediatrics
Novartis Pharmaceuticals Corporation,No,,GLEEVEC,"Student, Health Care|Student in an Organized Health Care Education/Training Program"
Bacterin International Inc,No,,hMatrix Fascia and Dermis,Allopathic & Osteopathic Physicians|Plastic Surgery
Cochlear Americas,No,Nucleus,,Other Service Providers|Specialist
SANOFI-AVENTIS U.S. LLC,No,,,Allopathic & Osteopathic Physicians|Emergency Medicine|Sports Medicine
"GlaxoSmithKline, LLC.",No,,FLOVENT,Allopathic & Osteopathic Physicians|General Practice
"Teva Pharmaceuticals USA, Inc.",No,,GRANIX,Allopathic & Osteopathic Physicians|Radiology|Radiation Oncology
"Gyrus ENT, L.L.C.",No,ENT Products,,Allopathic & Osteopathic Physicians|Dermatology
Genzyme Corporation,No,,IMIGLUCERASE,Other Service Providers|Specialist
Fisher & Paykel Healthcare Inc,No,OSA,,Allopathic & Osteopathic Physicians|Internal Medicine|Critical Care Medicine
Baxter Healthcare,No,,BioTherapeutics - GAMMAGARD-KIOVIG,Allopathic & Osteopathic Physicians|Radiology|Pediatric Radiology
"Genentech USA, Inc.",No,,Gazyva,Allopathic & Osteopathic Physicians|Internal Medicine|Medical Oncology
"GlaxoSmithKline, LLC.",No,,BIO TH HIV,
Astellas Pharma US Inc,No,,Lexiscan,
"Horizon Pharma USA, Inc.",No,,DUEXIS-800mg Ibuprofen- 26.6mg Famotidine,Eye and Vision Services Providers|Optometrist
"Salix Pharmaceuticals, Ltd",No,,Xifaxan 550 mg,Allopathic & Osteopathic Physicians|Anesthesiology|Pediatric Anesthesiology
"Metrex Research, LLC",No,General Dentistry,,Dental Providers|Dentist
Sandoz Inc.,No,,SOLARAZE,Podiatric Medicine & Surgery Service Providers|Podiatrist|Foot & Ankle Surgery
"LifeScan, Inc.",No,Meters,,"Allopathic & Osteopathic Physicians|Internal Medicine|Endocrinology, Diabetes & Metabolism"
"E.R. Squibb & Sons, L.L.C.",No,,IXEMPRA,Allopathic & Osteopathic Physicians|Thoracic Surgery (Cardiothoracic Vascular Surgery)
Novo Nordisk Inc,No,,NovoLog,Allopathic & Osteopathic Physicians|Internal Medicine
Covidien Sales LLC,No,Electrodes,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery
Novartis Pharmaceuticals Corporation,No,,ARCAPTA NEOHALER,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology
Zimmer Holding Inc,No,Extremities,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Pediatric Orthopaedic Surgery
Celgene Corporation,No,,Revlimid,Allopathic & Osteopathic Physicians|Internal Medicine|Hospice and Palliative Medicine
"Medtronic Xomed, Inc.",No,Advanced Energy Hemostatic Device,,
"Tornier, Inc.",No,UE - Aequalis Primary,UE - Aequalis Primary,Allopathic & Osteopathic Physicians|Orthopaedic Surgery
Olympus America Inc.,No,Surgical Endoscopy Products,,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology|Gynecology
Daiichi Sankyo Inc.,No,,Welchol,Allopathic & Osteopathic Physicians|Pediatrics|Pediatric Endocrinology
Novo Nordisk AS,No,,NovoLog,
Lung Biotechnology Corp,No,,ADCIRCA,Allopathic & Osteopathic Physicians|Internal Medicine|Interventional Cardiology
Stryker Corporation,No,NEURO,,Allopathic & Osteopathic Physicians|Radiology|Neuroradiology
AstraZeneca Pharmaceuticals LP,No,,SEROQUEL XR,Behavioral Health & Social Service Providers|Counselor|Addiction (Substance Use Disorder)
"LifeScan, Inc.",No,strips,,
Boston Scientific Corporation,No,CROSSING TECHNOLOGY,,Other Service Providers|Specialist
"Tornier, Inc.",No,DEV-Ascend Flex,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Adult Reconstructive Orthopaedic Surgery
Brahms GmbH,No,COPEPTIN,,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease
"Millennium Pharmaceuticals, Inc.",No,,,Allopathic & Osteopathic Physicians|Surgery|Surgical Oncology
"Takeda Pharmaceuticals America, Inc.",No,,Edarbi,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology
"Molnlycke Health Care US, LLC",No,Safetac,,Allopathic & Osteopathic Physicians|Oral & Maxillofacial Surgery
"Janssen Supply Group, LLC",No,,Remicade,Allopathic & Osteopathic Physicians|Internal Medicine
Merck Sharp & Dohme Corporation,No,,VYTORIN,
Ethicon Inc.,No,BioSurgery,Evicel,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology|Obstetrics
Cook Incorporated,No,PI - Micropuncture,,Allopathic & Osteopathic Physicians|Otolaryngology|Otolaryngology/Facial Plastic Surgery
Baxter Healthcare,No,,Hemophilia - Non Product Related,Allopathic & Osteopathic Physicians|Internal Medicine|Medical Oncology
