seqid,date_of_stop,time_of_stop,agency,subagency,description,location,latitude,longitude,accident,belts,personal_injury,property_damage,fatal,commercial_license,hazmat,commercial_vehicle,alcohol,work_zone,search_conducted,search_disposition,search_outcome,search_reason,search_reason_for_stop,search_type,search_arrest_reason,state,vehicletype,year,make,model,color,charge,article,contributed_to_accident,race,gender,driver_city,driver_state,dl_state,arrest_type,geolocation
5b73ae29-4d83-43aa-b814-1e883520c523,08/09/2019,21:21:00,MCP,"6th District, Gaithersburg / Montgomery Village",FAILURE OF INDIVIDUAL DRIVING ON HIGHWAY TO DISPLAY LICENSE TO UNIFORMED POLICE ON DEMAND,355 @ ODENDHAL,39.1490083333333,-77.2076233333333,No,No,No,No,No,Yes,No,No,No,No,No,,Citation,,13-401(h),,,MD,02 - Automobile,2009.0,MNNI,CN,"BLUE, LIGHT",16-112(c),Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.1490083333333, -77.2076233333333)"
bb53a3f9-0aee-4791-8db6-78d727850b31,06/07/2016,11:50:00,MCP,"2nd District, Bethesda",EXCEEDING MAXIMUM SPEED: 44 MPH IN A POSTED 35 MPH ZONE,CLARA BARTON PKWY LOCK 6,38.94544666666671,-77.1235066666667,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2004.0,VW,JETTA,BLACK,21-801.1,Transportation Article,False,WHITE,F,FREDERICK,MD,MD,H - Unmarked Moving Radar (Stationary),"(38.9454466666667, -77.1235066666667)"
e7c146d2-cabf-46d7-9b22-5e6b323ef873,12/22/2013,23:52:00,MCP,"3rd District, Silver Spring",PERSON DRIVING MOTOR VEHICLE ON HIGHWAY OR PUBLIC USE PROPERTY ON SUSPENDED LICENSE AND PRIVILEGE,WB CHERRY HILL RD/ PLUM ORCHARD DR,39.05282,-76.954175,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2008.0,HOND,4S,BLUE,16-303(c),Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.05282, -76.954175)"
80260d8e-2582-474e-bf51-9a05eac800c9,11/21/2014,07:11:00,MCP,"4th District, Wheaton",FAILURE TO PARK VEH. WITHIN 12 INCHES OF RIGHT CURB,SAUL RD AT OLD SPRING RD,38.9839383333333,-77.090715,No,No,No,No,No,No,No,No,No,No,No,,,,21-1004(a),,,DC,02 - Automobile,1998.0,TOYOTA,CAMRY,GOLD,21-1004(a),Transportation Article,False,BLACK,M,WASHINGTON,DC,DC,A - Marked Patrol,"(38.9839383333333, -77.090715)"
c09fb058-7297-47f1-99ae-31693f64aec2,08/22/2017,08:51:00,MCP,"3rd District, Silver Spring",DRIVER USING HANDS TO USE HANDHELD TELEPHONE WHILEMOTOR VEHICLE IS IN MOTION,UNIVERSITY BLV E / COLESVILLE RD,39.02381,-77.01746,No,No,No,No,No,No,No,No,No,No,No,,Citation,,21-1124.2(d2),,,MD,02 - Automobile,2015.0,HONDA,ACCORD,BLACK,21-1124.2(d2),Transportation Article,False,WHITE,M,FREDERICK,MD,MD,A - Marked Patrol,"(39.02381, -77.01746)"
c64d5dd9-6d1c-4f0d-9a88-aa178df82e9a,06/25/2015,22:59:00,MCP,"6th District, Gaithersburg / Montgomery Village",PERSON DRIVING MOTOR VEHICLE ON HIGHWAY OR PUBLIC USE PROPERTY ON REVOKED OUT-OF-STATE LICENSE,CENTERWAY / MVA,39.17049,-77.1966216666667,No,No,No,No,No,No,No,No,No,No,No,,Citation,,16-112(c),,,MD,02 - Automobile,2003.0,MERZ,E320,BLACK,16-303(g),Transportation Article,False,BLACK,M,GAITHERSBURG,MD,VA,A - Marked Patrol,"(39.17049, -77.1966216666667)"
dca4bfc8-52da-47cb-acfb-441858c50478,03/06/2012,14:16:00,MCP,"4th District, Wheaton",DRIVER FAIL TO STOP AT STEADY RED ARROW SIGNAL,E/B RANDOLPH RD @ COLIE DR,39.05841721666671,-77.08275520000001,No,No,No,No,No,No,No,Yes,No,No,,,,,,,,MD,06 - Heavy Duty Truck,2002.0,DODG,TK,BLUE,21-202(h2),Transportation Article,False,HISPANIC,F,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0584172166667, -77.0827552)"
8d128ded-d6bf-4e1d-9dd3-5d593ba0290f,11/23/2015,15:12:00,MCP,"1st District, Rockville",EXCEEDING MAXIMUM SPEED: 60 MPH IN A POSTED 40 MPH ZONE,WHITES FERRY RD E/B MORROW,39.1245583333333,-77.3611166666667,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,03 - Station Wagon,2007.0,FORD,FOCUS SW,GRAY,21-801.1,Transportation Article,False,WHITE,M,POOLESVILLE,MD,MD,G - Marked Moving Radar (Stationary),"(39.1245583333333, -77.3611166666667)"
52449d12-935c-410d-aa26-35b792ba9ad6,02/06/2014,19:21:00,MCP,"3rd District, Silver Spring","DRIVER WRITING,SENDING,READING A TEXT,ELECTRONIC MSG. WHILE OPER. VEH. IN TRAVEL PORTION OF HWY",EAST WEST HWY/16TH STREET,38.9941266666667,-77.03308,No,No,No,No,No,No,No,No,No,No,No,,Citation,,21-1124.1(b),,,MD,02 - Automobile,2013.0,TOYOTA,COROLLA,WHITE,21-1124.1(b),Transportation Article,False,HISPANIC,F,LANHAM,MD,MD,A - Marked Patrol,"(38.9941266666667, -77.03308)"
f5a6a4d3-b3a6-4591-9033-fee9f8db5d48,09/21/2013,09:40:00,MCP,"4th District, Wheaton",OPERATOR NOT RESTRAINED BY SEATBELT,CONNECTICUT AVE/GEORGIA AVE,0.0,0.0,No,No,No,No,No,No,No,No,No,No,,,,,,,,RI,02 - Automobile,1998.0,HONDA,CIVIC,RED,22-412.3(b),Transportation Article,False,WHITE,M,SILVER SPRING,MD,NH,A - Marked Patrol,"(0.0, 0.0)"
6902c895-1d7c-4d61-aa35-5bce9473cf29,03/14/2014,23:32:00,MCP,"6th District, Gaithersburg / Montgomery Village","FAILURE OF VEH. ON HWY. TO DISPLAY LIGHTED LAMPS, ILLUMINATING DEVICE IN UNFAVORABLE VISIBILITY COND",STEDWICK RD AND MILLS CHOICE RD,39.1698516666667,-77.2055366666667,No,No,No,No,No,No,No,No,No,No,No,,Citation,,22-201.1,,,MD,02 - Automobile,1997.0,HOND,4S,SILVER,22-201.1,Transportation Article,False,HISPANIC,F,MONTGOMERY VILLAGE,MD,MD,A - Marked Patrol,"(39.1698516666667, -77.2055366666667)"
c828dfa1-8b88-4216-bb3c-3c1886960484,10/02/2013,19:32:00,MCP,"2nd District, Bethesda",PERSON DRIVING MOTOR VEHICLE ON HIGHWAY OR PUBLIC USE PROPERTY ON SUSPENDED LICENSE AND PRIVILEGE,CONNECTICUT AVE AT BRADLEY LANE,0.0,0.0,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,1995.0,CHEVROLET,SUBURBAN,BLUE,16-303(c),Transportation Article,False,BLACK,M,LANDOVER HILLS,MD,MD,A - Marked Patrol,"(0.0, 0.0)"
6cc491ac-8d07-4fbd-adbc-bd67197f5e3d,11/01/2014,01:51:00,MCP,"5th District, Germantown","PERSON DRIVING MOTOR VEHICLE WHILE LICENSE SUSPENDED UNDER 17-106, 26-204, 26-206, 27-103",GERMANTOWN RD @ WISTERIA DR,39.1772616666667,-77.2635383333333,No,No,No,No,No,No,No,No,No,No,Yes,Contraband Only,Arrest,Consensual,13-411(f),Both,Search,MD,02 - Automobile,1999.0,FORD,TK,BLUE,16-303(h),Transportation Article,False,BLACK,M,GERMANTOWN,MD,MD,A - Marked Patrol,"(39.1772616666667, -77.2635383333333)"
84e46560-f026-4740-a843-c5af1de53902,01/14/2018,22:39:00,MCP,"2nd District, Bethesda",EXCEEDING POSTED MAXIMUM SPEED LIMIT: 51 MPH IN A POSTED 30 MPH ZONE,E BOUND E/W HWY AT EDGEVALE ST,38.9879683333333,-77.07786999999999,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2011.0,TOYOTA,4RUNNER,SILVER,21-801.1,Transportation Article,False,BLACK,M,ROCKVILLE,MD,MD,Q - Marked Laser,"(38.9879683333333, -77.07787)"
41ecd183-a5c3-48b8-8d5e-69b27528552d,12/22/2017,20:41:00,MCP,"3rd District, Silver Spring",PERSON DRIVING MOTOR VEHICLE ON HIGHWAY OR PUBLIC USE PROPERTY ON REVOKED LICENSE AND PRIVILEGE,UNIVERITY BLVD/PINEY BRANCH RD,39.000111666666704,-76.9951866666667,No,No,No,No,No,No,No,No,No,No,No,,Citation,,22-206(a),,,VA,02 - Automobile,2002.0,FORD,E250,WHITE,16-303(d),Transportation Article,False,HISPANIC,M,GAITHERSBURG,MD,XX,A - Marked Patrol,"(39.0001116666667, -76.9951866666667)"
6e1fcb45-55c9-4237-82df-8e5f6f67d0b2,07/11/2019,23:02:00,MCP,"2nd District, Bethesda",DISPLAYING EXPIRED REGISTRATION PLATE ISSUED BY ANY STATE,ROCKVILLE PIKE @ NICHOLSON LN,39.0435966666667,-77.1114683333333,No,No,No,No,No,No,No,No,No,No,No,,Citation,,13-411(f),,,CO,02 - Automobile,2012.0,HONDA,CIVIC,SILVER,13-411(f),Transportation Article,False,WHITE,M,COLORADO SPRINGS,CO,CO,A - Marked Patrol,"(39.0435966666667, -77.1114683333333)"
37b5fba4-c3ce-49db-991c-ab79a5ae23e0,11/09/2013,00:51:00,MCP,Headquarters and Special Operations,FAILURE OF DRIVER TO MAKE LANE CHANGE TO AVAILABLELANE NOT IMMED. ADJACENT TO STOPPED EMERG. VEH.,N/B 270 @ ROCKLEDGE DR,39.0324283333333,-77.1361833333333,No,No,No,No,No,No,No,No,No,No,No,,Citation,,21-405(e1),,,VA,02 - Automobile,2006.0,HONDA,PILOT,SILVER,21-405(e1),Transportation Article,False,BLACK,F,MCLEAN,VA,VA,A - Marked Patrol,"(39.0324283333333, -77.1361833333333)"
5e2cae33-f1ea-4948-af2d-5d676e246d1e,08/23/2016,10:39:00,MCP,"5th District, Germantown",EXCEEDING MAXIMUM SPEED: 64 MPH IN A POSTED 55 MPH ZONE,RT 270 NB AT RT 117,39.13584,-77.210065,No,No,No,No,No,No,No,No,No,No,,,,,,,,MI,28 - Other,2014.0,FORD,EXPLORER,BLACK,21-801.1,Transportation Article,False,WHITE,F,MACOMB,MI,MI,B - Unmarked Patrol,"(39.13584, -77.210065)"
2185402d-872a-4484-a84a-efebc8e21f49,11/23/2015,15:54:00,MCP,"3rd District, Silver Spring",PEDESTRIAN FAIL TO OBEY UPRAISED HAND SIGNAL,LOCKWOOD DR/NEW HAMPSHIRE AVE,38.992048333333294,-77.0271333333333,No,No,No,No,No,No,No,No,No,No,No,,Citation,,21-203(c),,,XX,29 - Unknown,,,,,21-203(c),Transportation Article,False,BLACK,M,TAKOMA PARK,MD,MD,A - Marked Patrol,"(38.9920483333333, -77.0271333333333)"
5a6517c8-8f84-498e-8712-66c5331ece95,12/01/2013,02:21:00,MCP,"3rd District, Silver Spring",PERSON DRIVING MOTOR VEHICLE ON HIGHWAY OR PUBLIC USE PROPERTY ON SUSPENDED LICENSE AND PRIVILEGE,FENTON STREET/ ELLSWORTH DR,38.9971066666667,-77.0251416666667,No,No,No,No,No,No,No,No,No,No,No,,Citation,,21-309(b),,,MD,02 - Automobile,2002.0,TOYOTA,CAMRY,BLUE,16-303(c),Transportation Article,False,WHITE,F,LEXINGTON PARK,MD,MD,A - Marked Patrol,"(38.9971066666667, -77.0251416666667)"
1d8870cd-a3a9-4926-9ef0-5345b9bd8932,05/21/2016,02:29:00,MCP,Headquarters and Special Operations,EXCEEDING MAXIMUM SPEED: 39 MPH IN A POSTED 30 MPH ZONE,OLD GEORGETOWN ROAD @ HUNTINGTON PARKWAY,39.001455,-77.1096816666667,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2013.0,TOYOTA,PRIUS,WHITE,21-801.1,Transportation Article,False,ASIAN,F,GERMANTOWN,MD,MD,R - Unmarked Laser,"(39.001455, -77.1096816666667)"
a5d643bd-7b46-4243-8c8b-4cb90e183dec,12/09/2015,13:15:00,MCP,"4th District, Wheaton","DRIVING, ATTEMPTING TO DRIVE MOTOR VEHICLE ON HIGHWAY WITHOUT REQUIRED LICENSE AND AUTHORIZATION",NB NEW HAMPSHIRE AVE AT SAPLING RIDGE LN,39.288175,-77.2055166666667,No,No,No,No,No,Yes,No,No,No,No,,,,,,,,MD,02 - Automobile,1996.0,TOYOTA,4DR,GREEN,16-101(a),Transportation Article,False,HISPANIC,M,DAMASCUS,MD,MD,Q - Marked Laser,"(39.288175, -77.2055166666667)"
40d21643-2051-4dc6-a951-9f65c736ba9f,09/08/2017,01:28:00,MCP,"6th District, Gaithersburg / Montgomery Village",PERSON DRIVING MOTOR VEHICLE ON HIGHWAY OR PUBLIC USE PROPERTY ON SUSPENDED LICENSE AND PRIVILEGE,ODENHAL AVE / 355,39.1496816666667,-77.20479,No,No,No,No,No,No,No,No,No,No,No,,Citation,,16-101(a),,,WV,02 - Automobile,2007.0,SCION,TC,SILVER,16-303(c),Transportation Article,False,BLACK,M,MARTINSBURG,WV,WV,A - Marked Patrol,"(39.1496816666667, -77.20479)"
8f3fcc45-bdaa-4bf3-951d-5afe78109e05,09/11/2013,19:30:00,MCP,"2nd District, Bethesda",DRIVING UNDER THE INFLUENCE OF ALCOHOL PER SE,S/B ROCKVILLE PIKE @ CEDAR LA,39.0267657,-77.12659941666669,No,Yes,Yes,No,No,No,No,No,No,No,No,,Citation,,21-301(a),,,MD,02 - Automobile,2002.0,BMW,325I,SILVER,21-902(a2),Transportation Article,False,WHITE,M,KENSINGTON,MD,MD,A - Marked Patrol,"(39.0267657, -77.1265994166667)"
d13ed4ba-a033-4b61-b990-c99c43e3ab06,05/24/2012,11:41:00,MCP,"5th District, Germantown",OPERATOR NOT RESTRAINED BY SEATBELT,CENTURY BLVD @ PINNACLE DR,39.182210600000005,-77.2653058,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,05 - Light Duty Truck,2002.0,NISS,TK,SILVER,22-412.3(b),Transportation Article,False,ASIAN,M,GERMANTOWN,MD,MD,A - Marked Patrol,"(39.1822106, -77.2653058)"
c58968de-df0c-4883-8f51-71cd41c62ea4,08/21/2014,22:45:00,MCP,"2nd District, Bethesda",DRIVER FAIL TO STOP AT RED TRAFFIC SIGNAL BEFORE RIGHT TURN,JONES BRIDGE RD AT CONNECTICUT AVE,38.999945,-77.077625,No,No,No,No,No,No,No,No,No,No,No,,Citation,,21-201(a1),,,MD,02 - Automobile,2003.0,ACUR,4S,BLACK,21-202(i1),Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(38.999945, -77.077625)"
4162dbe8-4d9b-45ab-a381-90c513d8e58f,11/19/2013,00:08:00,MCP,"2nd District, Bethesda",EXCEEDING MAXIMUM SPEED: 49 MPH IN A POSTED 40 MPH ZONE,RIVER / CARDEROCK SPRINGS DR,38.9994,-77.1743633333333,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2006.0,BMW,325I,SILVER,21-801.1,Transportation Article,False,WHITE,M,POTOMAC,MD,MD,Q - Marked Laser,"(38.9994, -77.1743633333333)"
ff9c62e8-1e4b-414f-a26b-165c326ac478,11/01/2013,23:47:00,MCP,"3rd District, Silver Spring",DRIVING UNDER THE INFLUENCE OF ALCOHOL PER SE,PINEY BRANCH RD/MANCHESTER RD,38.97918,-77.0371433333333,No,No,No,No,No,Yes,No,No,No,No,No,,Citation,,22-206(a),,,MD,02 - Automobile,2001.0,FORD,EXPLORER,BLUE,21-902(a2),Transportation Article,False,HISPANIC,M,LAUREL,MD,XX,A - Marked Patrol,"(38.97918, -77.0371433333333)"
20110eb9-691e-49b9-9165-94acaca1831a,01/10/2017,18:58:00,MCP,"3rd District, Silver Spring","PERSON DRIVING MOTOR VEHICLE WHILE LICENSE SUSPENDED UNDER TR 17-106, 26-204, 26-206, 27-103",321 UNIVERSITY BLVD WEST,39.02436166666671,-77.0180216666667,No,No,No,No,No,No,No,No,No,No,No,,Citation,,16-303(c),,,MD,02 - Automobile,2009.0,NISSAN,ALTIMA,BLACK,16-303(h),Transportation Article,False,HISPANIC,F,GAITHERSBURG,MD,MD,A - Marked Patrol,"(39.0243616666667, -77.0180216666667)"
5e1f2874-9959-4100-b6d4-6a87a0220936,05/06/2016,00:25:00,MCP,"1st District, Rockville",FAILURE OF INDIVIDUAL DRIVING ON HIGHWAY TO DISPLAY LICENSE TO UNIFORMED POLICE ON DEMAND,PRESERVE PARKWAY/WOOTTON PARKWAY,39.067803333333295,-77.1488266666667,No,No,No,No,No,No,No,No,No,No,No,,Citation,,21-204(b),,,VA,02 - Automobile,1992.0,HONDA,ACCORD,BLUE,16-112(c),Transportation Article,False,HISPANIC,M,FALLS CHURCH,VA,VA,A - Marked Patrol,"(39.0678033333333, -77.1488266666667)"
c372b8a2-0d51-427b-a676-7b90035b7ec1,03/18/2013,00:10:00,MCP,"2nd District, Bethesda",DRIVING VEHICLE IN VIOLATION OF RESTRICTED LICENSE REQUIREMENT,WOODMONT AVE @ WISCONSIN AVE,38.996128333333296,-77.0965283333333,No,No,No,No,No,No,No,No,No,No,No,,Citation,,65*,,,MD,02 - Automobile,2008.0,NISSAN,ALTIMA,SILVER,16-113(h),Transportation Article,False,OTHER,F,SILVER SPRING,MD,MD,A - Marked Patrol,"(38.9961283333333, -77.0965283333333)"
ba882a7d-5b6c-42ae-ac15-1c2acbef8341,02/27/2013,14:56:00,MCP,"6th District, Gaithersburg / Montgomery Village",EXCEEDING MAXIMUM SPEED: 48 MPH IN A POSTED 30 MPH ZONE,MUNCASTER RD @ ARTESIAN DR,39.173144266666704,-77.11734840000001,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2005.0,MAZD,TK,GOLD,21-801.1,Transportation Article,False,BLACK,M,ROCKVILLE,MD,MD,Q - Marked Laser,"(39.1731442666667, -77.1173484)"
a8ae4f6e-1a2d-4420-98e8-c40ffe4a8123,01/18/2016,06:05:00,MCP,"3rd District, Silver Spring",FRAUDULENT POSSESSION OF VEH OWNERSHIP REG. PLATE,STEWART LA / N/B COLUMBIA PIKE,39.045913333333296,-76.98615833333331,No,No,No,No,No,No,No,No,No,No,No,,Citation,,13-411(g),,,VA,02 - Automobile,1995.0,TOYOTA,AVALON,"GREEN, DK",14-108(a),Transportation Article,False,BLACK,M,TAKOMA PARK,MD,MD,A - Marked Patrol,"(39.0459133333333, -76.9861583333333)"
93250533-dfed-41c8-9c6a-5d19ae9c3a7a,04/27/2015,09:38:00,MCP,"6th District, Gaithersburg / Montgomery Village",EXCEEDING MAXIMUM SPEED: 59 MPH IN A POSTED 50 MPH ZONE,NB MIDCOUNTY HWY LN 1/HIDDEN FOREST DR,39.15759666666671,-77.1891883333333,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,1999.0,JEEP,GRAND CHEROKEE,WHITE,21-801.1,Transportation Article,False,HISPANIC,F,GAITHERSBURG,MD,MD,Q - Marked Laser,"(39.1575966666667, -77.1891883333333)"
1e64855b-eb89-4cbf-991d-5e0e310bb653,05/15/2015,23:53:00,MCP,"2nd District, Bethesda",DRIVING VEHICLE IN EXCESS OF REASONABLE AND PRUDENT SPEED ON HIGHWAY,ROCKVILLE PIKE/ALTA VISTA RD,39.024148333333294,-77.1021566666667,No,No,No,No,No,No,No,No,No,No,No,,Citation,,21-801(a),,,FL,02 - Automobile,2014.0,HONDA,SI,BLUE,21-801(a),Transportation Article,False,WHITE,M,PENSACOLA,FL,FL,A - Marked Patrol,"(39.0241483333333, -77.1021566666667)"
8877e87e-b0d4-4363-bed8-fb894dec5a6e,12/19/2015,00:29:00,MCP,"5th District, Germantown",FAILURE OF INDIVIDUAL DRIVING ON HIGHWAY TO DISPLAY LICENSE TO UNIFORMED POLICE ON DEMAND,S/B FATHER HURLEY BLVD / CRYSTAL ROCK DR,39.192693333333295,-77.2727983333333,No,No,No,No,No,No,No,No,No,No,No,,Citation,,21-201(a1),,,MD,02 - Automobile,2006.0,HONDA,PILOT,BLUE,16-112(c),Transportation Article,False,BLACK,F,DAMASCUS,MD,MD,A - Marked Patrol,"(39.1926933333333, -77.2727983333333)"
ccc46cd4-6ae9-4054-a53f-138517f91a44,10/07/2016,19:47:00,MCP,"4th District, Wheaton",DRIVER CHANGING LANES WHEN UNSAFE,UNIVERSITY BLVD W/VEIRS MILL RD,39.042345000000005,-77.0479016666667,No,No,No,No,No,No,No,No,No,No,No,,Citation,,21-309(i),,,MD,05 - Light Duty Truck,2013.0,TOYOTA,HIGHLANDER,MAROON,21-309(b),Transportation Article,False,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.042345, -77.0479016666667)"
7e192b0a-d7b0-4059-9d22-2f2f7a3dd66e,02/27/2018,17:20:00,MCP,"6th District, Gaithersburg / Montgomery Village",PERSON DRIVING MOTOR VEHICLE ON HIGHWAY OR PUBLIC USE PROPERTY ON SUSPENDED LICENSE AND PRIVILEGE,MONTGOMERY VILLAGE AVE / CHRISTOPHER AVE,39.156653333333296,-77.2029733333333,No,No,No,No,No,No,No,No,No,No,No,,Citation,,13-401(h),,,MD,02 - Automobile,2002.0,HOND,CIVIC,BLACK,16-303(c),Transportation Article,False,BLACK,M,MONTGOMERY VILLAGE,MD,MD,A - Marked Patrol,"(39.1566533333333, -77.2029733333333)"
d0c939c0-e617-4d80-a34c-2aa2a82819f8,02/28/2012,12:10:00,MCP,"6th District, Gaithersburg / Montgomery Village",DRIVING VEHICLE ON HIGHWAY WITHOUT CURRENT REGISTRATION PLATES AND VALIDATION TABS,W/B IS 370 @ IS 270,39.12061846666671,-77.20175235,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2001.0,JEEP,CHEREKEE,BLUE,13-411(d),Transportation Article,False,WHITE,M,GAITHERSBURG,MD,MD,Q - Marked Laser,"(39.1206184666667, -77.20175235)"
72bb8a7f-0b0e-4bd8-8860-b8feef3acde8,02/25/2013,23:33:00,MCP,"5th District, Germantown",EXCEEDING MAXIMUM SPEED: 58 MPH IN A POSTED 40 MPH ZONE,22000 BLOCK - NORTH BOUND RIDGE ROAD,39.2312164,-77.236942,No,No,No,No,No,No,No,No,No,No,No,,Citation,,21-801.1,,,MD,02 - Automobile,1999.0,GMC,JIMMY,BLUE,21-801.1,Transportation Article,False,OTHER,M,GERMANTOWN,MD,MD,A - Marked Patrol,"(39.2312164, -77.236942)"
31cdd00a-a135-4b5a-94b4-7d5e7d027286,04/20/2013,17:12:00,MCP,"4th District, Wheaton",OCCUPANT UNDER 16 NOT RESTRAINED BY SEATBELT,BRINK RD @ RIDGE RD,39.2097473,-77.23575925,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2002.0,KIA,SPECTRA,"BLUE, LIGHT",22-412.3(b),Transportation Article,False,OTHER,M,GAITHERSBURG,MD,MD,A - Marked Patrol,"(39.2097473, -77.23575925)"
ecfb4d0b-f607-42a8-8b36-b64f2bcad0e9,11/02/2016,02:01:00,MCP,"4th District, Wheaton",DRIVER FAILURE TO OBEY DESIGNATED LANE DIRECTIONS,GEORGIA AVE / POSTGATE TER,39.09199,-77.0796183333333,No,No,No,No,No,No,No,No,No,No,No,,Citation,,22-226(a),,,DC,02 - Automobile,1996.0,NISSAN,MAXIMA,BLACK,21-309(d),Transportation Article,False,BLACK,M,OLNEY,MD,MD,A - Marked Patrol,"(39.09199, -77.0796183333333)"
4d128bbd-7311-4202-8837-68d4fd783765,04/03/2019,23:48:00,MCP,"5th District, Germantown","DRIVING WHILE LIC. SUSP. UNDER 16-203, 16-206A2 FAIL TO ATTEND DIP, 17-106, 26-204/206, 27-103",MIDDLEBROOK RD @ CENTURY BLVD,39.180023333333295,-77.26888833333331,No,No,No,No,No,No,No,No,No,No,No,,Citation,,22-226(a),,,MD,02 - Automobile,2014.0,NISS,ALTIMA,GOLD,16-303(h),Transportation Article,False,WHITE,M,GERMANTOWN,MD,MD,A - Marked Patrol,"(39.1800233333333, -77.2688883333333)"
31ead880-26eb-4b64-a441-dee65a921ff4,08/01/2013,22:04:00,MCP,"4th District, Wheaton",FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,VEIRS MILL RD @ EDMONSTON DR,0.0,0.0,No,No,No,No,No,No,No,No,No,No,Yes,Contraband and Property,Arrest,Probable Cause,21-707(a),Both,Search,MD,02 - Automobile,2000.0,CADILLAC,4DOOR,WHITE,13-409(b),Transportation Article,False,BLACK,M,ROCKVILLE,MD,MD,B - Unmarked Patrol,"(0.0, 0.0)"
46ae16b7-a991-4195-b69e-87c8c3752a7b,11/07/2014,23:09:00,MCP,"1st District, Rockville",FAILURE OF INDIVIDUAL DRIVING ON HIGHWAY TO DISPLAY LICENSE TO UNIFORMED POLICE ON DEMAND,LINCOLN AVE/N HORNER'S LANE,39.117003333333294,-77.2448,No,No,No,No,No,No,No,No,No,No,No,,,,22-201.1,,,MD,02 - Automobile,2002.0,MAZDA,VAN,"GREEN, DK",16-112(c),Transportation Article,False,HISPANIC,M,ROCKVILLE,MD,XX,A - Marked Patrol,"(39.1170033333333, -77.2448)"
63f9ea65-291c-446b-b4f8-0c252ccdc986,08/19/2013,18:53:00,MCP,"2nd District, Bethesda",FAILURE TO MAINTAIN LEGIBLE REGISTRATION PLATE FREE FROM COVERS,EAST WEST HWY/ROSEMARY HILLS DR,38.9953966666667,-77.0423583333333,No,No,No,No,No,No,No,No,No,No,No,,Citation,,13-411(c1),,,MD,02 - Automobile,2001.0,AUDI,4S,SILVER,13-411(c1),Transportation Article,False,BLACK,M,HYATTSVILLE,MD,MD,A - Marked Patrol,"(38.9953966666667, -77.0423583333333)"
8ada4bbf-1faf-42c3-bcb2-f77060d72c89,10/27/2015,21:59:00,MCP,"3rd District, Silver Spring","PERSON DRIVING MOTOR VEHICLE WHILE LICENSE SUSPENDED UNDER TR 17-106, 26-204, 26-206, 27-103",UNIVERSITY BLVD W @ COLESVILLE RD,39.020295,-77.0136216666667,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2015.0,HONDA,FIT,SILVER,16-303(h),Transportation Article,False,HISPANIC,F,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.020295, -77.0136216666667)"
7d772600-427b-4806-8100-e4851c3b545b,01/16/2018,12:00:00,MCP,"3rd District, Silver Spring",DISPLAYING EXPIRED REGISTRATION PLATE ISSUED BY ANY STATE,FENWICK LN / 1ST AVE,38.9971305,-77.0319088333333,No,No,No,No,No,No,No,No,No,No,,,,,,,,DC,02 - Automobile,1997.0,CHEVROLET,VN,RED,13-411(f),Transportation Article,False,BLACK,M,WASHINGTON,DC,DC,A - Marked Patrol,"(38.9971305, -77.0319088333333)"
2470a8b2-8561-4ab9-8346-64a32f26bdc1,02/11/2014,09:21:00,MCP,"4th District, Wheaton",DISPLAY SUSPENDED LIC.,EAS RANDOLPH RD/ NEW HAMPSHIRE AVE,39.075481666666704,-76.9974016666667,No,No,No,No,No,No,No,No,No,No,No,,Citation,,16-303(c),,,MD,02 - Automobile,2004.0,CRYSTLER,PACIFICA,SILVER,16-301(e),Transportation Article,False,BLACK,F,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0754816666667, -76.9974016666667)"
