gender,department,department_name,division,assignment_category,employee_position_title,date_first_hired,year_first_hired
F,DLC,Department of Liquor Control,Downtown Rockville,Fulltime-Regular,Liquor Store Assistant Manager,01/09/2006,2006
F,HHS,Department of Health and Human Services,Environmental Health and Regulatory Services,Fulltime-Regular,Environmental Health Specialist I,09/06/2016,2016
M,CCL,County Council,Council Central Staff,Fulltime-Regular,Manager I,01/14/1985,1985
F,HHS,Department of Health and Human Services,School Health Services Center,Parttime-Regular,Community Health Nurse II,12/02/2014,2014
M,POL,Department of Police,PSB 1st District Patrol,Fulltime-Regular,Police Officer II,08/12/2013,2013
F,HHS,Department of Health and Human Services,24 Hours Crisis Center,Fulltime-Regular,Office Services Coordinator,10/15/1990,1990
F,HHS,Department of Health and Human Services,Child Welfare Services,Fulltime-Regular,Community Services Aide I,02/19/2008,2008
M,COR,Correction and Rehabilitation,DS MCDC Custody and Security,Fulltime-Regular,Correctional Shift Commander (Lieutenant),02/03/1997,1997
M,DLC,Department of Liquor Control,White Oak,Parttime-Regular,Liquor Store Clerk I,12/12/2005,2005
M,DLC,Department of Liquor Control,Liquor and Wine Delivery Operations,Fulltime-Regular,Truck Driver/Warehouse Worker,05/11/2015,2015
M,POL,Department of Police,PSB 4th District Traffic Squad,Fulltime-Regular,Police Officer III,09/18/1995,1995
F,HHS,Department of Health and Human Services,School Health Services,Parttime-Regular,School Health Room Technician I,07/28/2014,2014
F,POL,Department of Police,PSB 4th District Patrol,Fulltime-Regular,Police Officer III,12/18/2008,2008
M,DOT,Department of Transportation,Transit Gaithersburg Ride On,Fulltime-Regular,Bus Operator,03/02/2008,2008
M,POL,Department of Police,MSB Information Management and Technology Division Data Systems Section,Fulltime-Regular,Information Technology Technician III,11/30/2015,2015
M,POL,Department of Police,PSB 2nd District Station,Fulltime-Regular,Police Lieutenant,09/29/1997,1997
M,FRS,Fire and Rescue Services,Station 16,Fulltime-Regular,Master Firefighter/Rescuer,09/11/2000,2000
M,DTS,Department of Technology Services,ETSD Radio Communications Services,Fulltime-Regular,Communications Equipment Technician II,03/20/2006,2006
M,DEP,Department of Environmental Protection,Watershed Restoration and Capital Projects,Fulltime-Regular,Engineer III,06/02/2014,2014
M,DPS,Department of Permitting Services,Team 1 Residential Plan Review,Fulltime-Regular,Senior Permitting Services Specialist,03/13/1989,1989
F,POL,Department of Police,MSB Communications Division,Fulltime-Regular,Public Safety Communications Specialist II,12/01/2014,2014
M,FRS,Fire and Rescue Services,Station 23,Fulltime-Regular,Firefighter/Rescuer II,03/10/2014,2014
F,HHS,Department of Health and Human Services,Victim Assistance and Sexual Assault Program,Fulltime-Regular,Principal Administrative Aide,01/10/2000,2000
M,DTS,Department of Technology Services,Enterprise Information Security Office,Fulltime-Regular,Manager III,10/07/2002,2002
F,POL,Department of Police,MSB Communications Division,Fulltime-Regular,Public Safety Emergency Communications Supervisor,10/01/1990,1990
M,CUS,Community Use of Public Facilities,Finance and Administrative Support Team,Fulltime-Regular,Fiscal Assistant,08/31/1987,1987
F,POL,Department of Police,MSB Communications Division,Fulltime-Regular,Public Safety Communications Specialist III,04/19/2004,2004
M,POL,Department of Police,FSB Special Operations Division,Fulltime-Regular,Police Officer III,03/16/1998,1998
F,FRS,Fire and Rescue Services,Community Outreach Section,Fulltime-Regular,Manager III,10/11/1988,1988
M,DLC,Department of Liquor Control,Beer Delivery Operations,Fulltime-Regular,Truck Driver/Warehouse Worker,03/11/2013,2013
M,POL,Department of Police,FSB Traffic Division Automated Traffic Enforcement Section,Fulltime-Regular,Traffic Enforcement Field Service Technician II,08/26/2013,2013
M,DPS,Department of Permitting Services,"Team 3 Commercial Building, Life Safety, Structural and Accessibility",Parttime-Regular,Senior Permitting Services Specialist,11/02/2015,2015
F,POL,Department of Police,MSB Information Management and Technology Division,Fulltime-Regular,Manager III,05/18/2014,2014
F,DOT,Department of Transportation,Transit Gaithersburg Ride On,Fulltime-Regular,Bus Operator,12/10/2007,2007
M,DEP,Department of Environmental Protection,Solid Waste Services Recycling,Fulltime-Regular,Program Specialist II,07/15/2002,2002
M,FRS,Fire and Rescue Services,Station 35,Fulltime-Regular,Firefighter/Rescuer II,03/10/2014,2014
F,POL,Department of Police,FSB Traffic Division School Safety Section,Parttime-Regular,Crossing Guard,05/10/1999,1999
F,POL,Department of Police,MSB Communications Division,Fulltime-Regular,Public Safety Emergency Communications Supervisor,07/25/1988,1988
F,POL,Department of Police,FSB Traffic Division School Safety Section,Parttime-Regular,Crossing Guard,04/09/1990,1990
F,HHS,Department of Health and Human Services,Area Agency on Aging Administration,Fulltime-Regular,Office Services Coordinator,11/25/1985,1985
M,FRS,Fire and Rescue Services,Station 12,Fulltime-Regular,Fire/Rescue Captain,09/11/2000,2000
F,DLC,Department of Liquor Control,Wholesale Administration,Fulltime-Regular,Administrative Specialist I,01/21/1997,1997
M,POL,Department of Police,PSB 4th District Patrol,Fulltime-Regular,Police Officer II,08/12/2013,2013
M,POL,Department of Police,FSB Traffic Division Automated Traffic Enforcement Section,Fulltime-Regular,Traffic Enforcement Field Service Technician II,08/26/2013,2013
F,POL,Department of Police,MSB Information Management and Technology Division,Fulltime-Regular,Senior Information Technology Specialist,03/23/2015,2015
F,DLC,Department of Liquor Control,"Licensure, Regulation and Education",Fulltime-Regular,Program Manager II,10/10/2000,2000
F,HHS,Department of Health and Human Services,Aging and Disability Resource Unit,Fulltime-Regular,Client Assistance Specialist,03/27/2000,2000
M,FRS,Fire and Rescue Services,Station 8,Fulltime-Regular,Master Firefighter/Rescuer,03/17/2008,2008
F,POL,Department of Police,MSB Communications Division,Fulltime-Regular,Public Safety Communications Specialist I,09/19/2016,2016
M,DPS,Department of Permitting Services,Site Plan Enforcement,Fulltime-Regular,Permitting and Code Enforcement Inspector III,11/05/1979,1979
M,SHF,Sheriff's Office,Court and Transport,Fulltime-Regular,Deputy Sheriff Sergeant,02/06/1995,1995
M,DOT,Department of Transportation,Highway Services,Fulltime-Regular,Public Service Craftsworker,01/17/1995,1995
M,POL,Department of Police,PSB 2nd District Community Action Team,Fulltime-Regular,Police Officer III,07/26/1993,1993
M,POL,Department of Police,PSB 4th District Community Action Team,Fulltime-Regular,Police Officer III,07/18/2005,2005
F,HHS,Department of Health and Human Services,School Health Services,Parttime-Regular,School Health Room Technician I,08/09/2004,2004
F,HHS,Department of Health and Human Services,School Health Services,Fulltime-Regular,Community Health Nurse II,08/02/2010,2010
F,HHS,Department of Health and Human Services,School Health Services,Parttime-Regular,School Health Room Technician II,02/19/2008,2008
M,FRS,Fire and Rescue Services,Station 16,Fulltime-Regular,Firefighter/Rescuer II,01/14/2013,2013
M,DGS,Department of General Services,Fleet Management Fleet Services,Fulltime-Regular,Mechanic Technician II,10/07/2013,2013
F,DLC,Department of Liquor Control,Beer Delivery Operations,Fulltime-Regular,Truck Driver Helper/Warehouse Worker,03/31/2009,2009
M,DOT,Department of Transportation,Transit Silver Spring Ride On,Fulltime-Regular,Bus Operator,12/22/2014,2014
M,DLC,Department of Liquor Control,Stock Liquor and Wine Warehouse Operations,Fulltime-Regular,Supply Technician II,11/03/2014,2014
F,HHS,Department of Health and Human Services,Aging and Disability Resource Unit,Fulltime-Regular,Client Assistance Specialist,11/05/2012,2012
F,DOT,Department of Transportation,Transit Management Services,Fulltime-Regular,Senior Financial Specialist,02/06/1990,1990
M,FRS,Fire and Rescue Services,Station 13,Fulltime-Regular,Firefighter/Rescuer III,02/14/2000,2000
M,FRS,Fire and Rescue Services,Recruit Training,Fulltime-Regular,Firefighter/Rescuer I (Recruit),12/12/2016,2016
M,POL,Department of Police,FSB Animal Services Division,Fulltime-Regular,Principal Administrative Aide,12/16/2013,2013
F,HHS,Department of Health and Human Services,Victim Assistance and Sexual Assault Program,Fulltime-Regular,Principal Administrative Aide,04/04/2016,2016
M,DOT,Department of Transportation,Transit Silver Spring Ride On,Fulltime-Regular,Bus Operator,02/27/2012,2012
M,DPS,Department of Permitting Services,"Team 4 Commercial Electrical, Mechanical and Fire Protection Systems",Fulltime-Regular,Permitting and Code Enforcement Inspector II,09/12/1988,1988
M,POL,Department of Police,PSB 5th District Special Assignment Team,Fulltime-Regular,Police Officer III,11/13/2006,2006
M,POL,Department of Police,PSB 6th District Patrol,Fulltime-Regular,Police Officer II,01/28/2013,2013
M,DOT,Department of Transportation,Highway Services,Fulltime-Regular,Equipment Operator I,02/03/2002,2002
M,FRS,Fire and Rescue Services,Station 10,Fulltime-Regular,Firefighter/Rescuer III,06/01/2010,2010
M,DLC,Department of Liquor Control,Administration,Fulltime-Regular,Manager III,07/24/1978,1978
M,HHS,Department of Health and Human Services,Adult Protective and Case Management Services,Fulltime-Regular,Social Worker III,06/03/1992,1992
F,BOE,Board of Elections,Voter Services,Fulltime-Regular,Program Manager I,02/08/2016,2016
M,FRS,Fire and Rescue Services,First Battalion - Administration,Fulltime-Regular,Fire/Rescue Lieutenant,09/04/2001,2001
F,FRS,Fire and Rescue Services,Emergency Communications Center (ECC),Fulltime-Regular,Public Safety Communications Specialist II,11/23/2009,2009
M,POL,Department of Police,PSB 3rd District Patrol,Fulltime-Regular,Master Police Officer,08/13/2001,2001
M,FRS,Fire and Rescue Services,Station 8,Fulltime-Regular,Firefighter/Rescuer III,01/30/2006,2006
M,POL,Department of Police,ISB Criminal Investigations Division Crime Laboratory Section,Fulltime-Regular,Manager III,07/14/2014,2014
M,DEP,Department of Environmental Protection,Solid Waste Services Administration,Fulltime-Regular,Management and Budget Specialist III,07/22/2002,2002
F,POL,Department of Police,MSB Management and Budget Division,Fulltime-Regular,Administrative Specialist III,11/24/2008,2008
M,DLC,Department of Liquor Control,Wheaton,Fulltime-Regular,Liquor Store Manager,03/10/2002,2002
M,FRS,Fire and Rescue Services,Station 15,Fulltime-Regular,Firefighter/Rescuer II,09/22/2014,2014
M,DOT,Department of Transportation,Traffic Engineering Studies Section,Fulltime-Regular,Engineer Technician II,06/29/2003,2003
M,FRS,Fire and Rescue Services,Recruit Training,Fulltime-Regular,Firefighter/Rescuer I (Recruit),12/12/2016,2016
M,DGS,Department of General Services,Fleet Automotive Heavy Equipment,Fulltime-Regular,Mechanic Technician II,12/21/2009,2009
M,LIB,Department of Public Libraries,Technology Management,Parttime-Regular,Information Technology Technician I,10/08/2012,2012
F,HHS,Department of Health and Human Services,Permanent Supportive Housing,Fulltime-Regular,Social Worker II,05/18/1988,1988
M,DOT,Department of Transportation,Highway Services,Fulltime-Regular,Work Force Leader II,05/29/1984,1984
M,POL,Department of Police,PSB 4th District Patrol,Fulltime-Regular,Police Officer II,08/12/2013,2013
M,COR,Correction and Rehabilitation,DS MCCF Unit 3 Security,Fulltime-Regular,Correctional Supervisor (Sergeant),08/09/1993,1993
F,HHS,Department of Health and Human Services,Child Welfare Services,Fulltime-Regular,Social Worker III,07/07/1996,1996
F,LIB,Department of Public Libraries,Bethesda Library,Parttime-Regular,Library Aide,06/25/2001,2001
F,HHS,Department of Health and Human Services,Child Welfare Services,Fulltime-Regular,Community Services Aide III,03/05/2001,2001
M,SHF,Sheriff's Office,Administration,Fulltime-Regular,Senior Information Technology Specialist,07/14/2014,2014
F,POL,Department of Police,PSB 3rd District Patrol,Fulltime-Regular,Police Officer III,02/06/1995,1995
M,SHF,Sheriff's Office,Civil Process,Fulltime-Regular,Deputy Sheriff III,02/23/1987,1987
M,FRS,Fire and Rescue Services,Station 19,Fulltime-Regular,Master Firefighter/Rescuer,09/20/1993,1993
M,HHS,Department of Health and Human Services,Child Welfare Services,Fulltime-Regular,Social Worker II,09/27/2010,2010
M,REC,Department of Recreation,Aquatic Team Management,Fulltime-Regular,Senior Pool Manager,11/27/2001,2001
M,FRS,Fire and Rescue Services,Station 14,Fulltime-Regular,Fire/Rescue Captain,11/03/1985,1985
F,POL,Department of Police,PSB 1st District Patrol,Fulltime-Regular,Police Officer II,08/12/2013,2013
F,DLC,Department of Liquor Control,Fallsgrove,Parttime-Regular,Liquor Store Clerk I,11/11/2012,2012
F,DOT,Department of Transportation,Transit Gaithersburg Ride On,Fulltime-Regular,Bus Operator,08/18/2014,2014
F,HHS,Department of Health and Human Services,Child Welfare Services,Fulltime-Regular,Social Worker II,01/24/2000,2000
M,FRS,Fire and Rescue Services,Station 23,Fulltime-Regular,Firefighter/Rescuer III,11/17/1997,1997
M,FRS,Fire and Rescue Services,Fourth Battalion - Administration,Fulltime-Regular,Fire/Rescue Lieutenant,09/11/2000,2000
M,FIN,Department of Finance,Tax Operations,Fulltime-Regular,Office Services Coordinator,09/08/2015,2015
M,DOT,Department of Transportation,Transportation Planning and Design Section,Fulltime-Regular,Capital Projects Manager,11/14/1977,1977
M,DGS,Department of General Services,Facilities Maintenance,Fulltime-Regular,HVAC Mechanic I,04/17/2006,2006
M,DOT,Department of Transportation,Transit Silver Spring Ride On,Fulltime-Regular,Bus Operator,11/12/2013,2013
M,DOT,Department of Transportation,Transit Silver Spring Ride On,Fulltime-Regular,Bus Operator,06/18/2007,2007
F,CEC,Community Engagement Cluster,Community Engagement Cluster,Fulltime-Regular,Program Manager II,03/16/2009,2009
M,COR,Correction and Rehabilitation,PRRS Facility and Security,Fulltime-Regular,Resident Supervisor II,05/05/2014,2014
M,DOT,Department of Transportation,Highway Services,Fulltime-Regular,Public Service Worker II,08/09/1993,1993
F,FRS,Fire and Rescue Services,First Battalion - Administration,Fulltime-Regular,Fire/Rescue Battalion Chief,02/26/1990,1990
F,LIB,Department of Public Libraries,Germantown Library,Fulltime-Regular,Senior Librarian,06/26/2006,2006
M,DPS,Department of Permitting Services,Land Development Right-of-Way Plan Review,Fulltime-Regular,Senior Permitting Services Specialist,09/04/2007,2007
F,LIB,Department of Public Libraries,Marilyn J Praisner Library,Fulltime-Regular,Manager III,02/24/2014,2014
M,DLC,Department of Liquor Control,Beer Delivery Operations,Fulltime-Regular,Work Force Leader II,06/12/2000,2000
M,DTS,Department of Technology Services,ESOD Server Support,Fulltime-Regular,Senior Information Technology Specialist,08/08/2016,2016
F,POL,Department of Police,MSB Information Mgmt and Tech Division Telephone Reporting Section,Fulltime-Regular,Public Safety Telephone Reporting Aide I,08/06/2001,2001
M,POL,Department of Police,FSB Special Operations Division Canine Section,Fulltime-Regular,Master Police Officer,06/07/1982,1982
