Year_Month_DayofMonth,DayOfWeek,CRSDepTime,CRSArrTime,UniqueCarrier,FlightNum,TailNum,CRSElapsedTime,Origin,Dest,Distance
2008-03-05,3,1900-01-01 11:40:00,1900-01-01 11:55:00,WN,2947,N397SW,135.0,LBB,LAS,775.0
2008-01-28,1,1900-01-01 20:40:00,1900-01-01 23:39:00,DL,1507,N975DL,179.0,FLL,BDL,1173.0
2008-02-16,6,1900-01-01 06:55:00,1900-01-01 08:42:00,OH,5680,N625CA,107.0,CMH,LGA,478.0
2008-03-30,7,1900-01-01 17:33:00,1900-01-01 20:12:00,NW,645,N502US,219.0,RSW,MSP,1416.0
2008-02-20,3,1900-01-01 20:25:00,1900-01-01 23:33:00,B6,483,N605JB,368.0,BOS,LAS,2381.0
2008-02-29,5,1900-01-01 06:00:00,1900-01-01 08:51:00,US,542,N831AW,111.0,SMF,PHX,647.0
2008-01-04,5,1900-01-01 11:36:00,1900-01-01 12:25:00,NW,497,N770NC,109.0,IND,MSP,503.0
2008-04-24,4,1900-01-01 08:30:00,1900-01-01 10:21:00,B6,1051,N290JB,111.0,JFK,PIT,340.0
2008-04-05,6,1900-01-01 14:10:00,1900-01-01 16:25:00,WN,2904,N296WN,135.0,PIT,MCO,834.0
2008-01-23,3,1900-01-01 17:40:00,1900-01-01 20:10:00,DL,1252,N923DL,90.0,MSY,ATL,425.0
2008-04-02,3,1900-01-01 21:42:00,1900-01-01 22:45:00,9E,2981,89059E,63.0,DTW,FWA,128.0
2008-04-29,2,1900-01-01 07:20:00,1900-01-01 07:54:00,DL,1441,N398DA,94.0,ATL,MSY,425.0
2008-04-06,7,1900-01-01 09:25:00,1900-01-01 10:25:00,WN,1081,N508SW,60.0,STL,MCI,237.0
2008-01-11,5,1900-01-01 22:55:00,1900-01-01 23:49:00,CO,579,N14613,54.0,IAH,SAT,191.0
2008-02-09,6,1900-01-01 15:16:00,1900-01-01 16:11:00,FL,380,N717JL,115.0,ATL,MLI,633.0
2008-01-29,2,1900-01-01 16:15:00,1900-01-01 21:40:00,WN,1836,N762SW,205.0,DEN,MCO,1545.0
2008-04-08,2,1900-01-01 10:15:00,1900-01-01 10:40:00,MQ,4320,N653AE,85.0,CMH,ORD,296.0
2008-04-03,4,1900-01-01 10:50:00,1900-01-01 13:45:00,WN,2119,N451WN,115.0,LAS,DEN,629.0
2008-04-09,3,1900-01-01 06:20:00,1900-01-01 08:03:00,OH,5680,N625CA,103.0,CMH,LGA,478.0
2008-02-10,7,1900-01-01 18:50:00,1900-01-01 22:21:00,OO,6604,N774SK,151.0,DEN,BHM,1082.0
2008-04-23,3,1900-01-01 10:25:00,1900-01-01 12:10:00,WN,1864,N367SW,105.0,TPA,RDU,587.0
2008-02-20,3,1900-01-01 19:15:00,1900-01-01 20:24:00,9E,5662,88779E,129.0,DAY,MSP,574.0
2008-02-11,1,1900-01-01 19:31:00,1900-01-01 20:56:00,NW,226,N351NB,85.0,DTW,DCA,405.0
2008-02-02,6,1900-01-01 14:00:00,1900-01-01 20:03:00,UA,855,N429UA,243.0,LAX,ORD,1745.0
2008-03-03,1,1900-01-01 13:05:00,1900-01-01 14:30:00,WN,1196,N771SA,85.0,OAK,SAN,446.0
2008-02-21,4,1900-01-01 07:15:00,1900-01-01 08:32:00,XE,2891,N17524,77.0,IAH,JAN,351.0
2008-01-30,3,1900-01-01 06:50:00,1900-01-01 07:57:00,DL,1940,N984DL,67.0,DCA,LGA,214.0
2008-02-19,2,1900-01-01 12:55:00,1900-01-01 21:19:00,CO,90,N76505,324.0,LAX,EWR,2454.0
2008-04-18,5,1900-01-01 11:00:00,1900-01-01 12:10:00,9E,4747,89809E,130.0,DCA,MSN,707.0
2008-02-01,5,1900-01-01 20:20:00,1900-01-01 21:30:00,WN,52,N326SW,70.0,DAL,AMA,324.0
2008-01-22,2,1900-01-01 12:15:00,1900-01-01 13:30:00,MQ,3506,N694AE,75.0,LIT,DFW,304.0
2008-04-01,2,1900-01-01 20:55:00,,B6,11,N584JB,190.0,JFK,FLL,1069.0
2008-01-05,6,1900-01-01 06:37:00,1900-01-01 07:34:00,YV,7254,N651ML,57.0,ORD,GRB,174.0
2008-02-23,6,1900-01-01 21:30:00,1900-01-01 23:46:00,DL,1142,N703TW,256.0,ATL,SLC,1589.0
2008-02-08,5,1900-01-01 06:15:00,1900-01-01 08:34:00,DL,889,N991DL,139.0,BUF,ATL,712.0
2008-01-07,1,1900-01-01 10:30:00,1900-01-01 11:48:00,XE,2069,N15509,78.0,DCA,CLE,310.0
2008-01-03,4,1900-01-01 13:05:00,1900-01-01 14:35:00,AA,319,,90.0,ORD,MSP,334.0
2008-04-07,1,1900-01-01 15:00:00,1900-01-01 17:10:00,OH,5256,N692CA,130.0,CVG,BOS,752.0
2008-02-27,3,1900-01-01 23:45:00,1900-01-01 05:55:00,B6,92,N519JB,250.0,SLC,JFK,1989.0
2008-02-10,7,1900-01-01 14:25:00,1900-01-01 15:50:00,9E,5723,85019E,85.0,MEM,PNS,355.0
2008-01-23,3,1900-01-01 21:15:00,1900-01-01 22:25:00,OO,4035,N603SK,70.0,SLC,ASE,291.0
2008-03-02,7,1900-01-01 09:06:00,1900-01-01 09:49:00,OO,5557,N560SW,43.0,SFO,MRY,77.0
2008-03-01,6,1900-01-01 10:45:00,1900-01-01 12:00:00,WN,2197,N273WN,135.0,SLC,SEA,689.0
2008-04-07,1,1900-01-01 09:00:00,1900-01-01 11:30:00,WN,3597,N289CT,150.0,MCO,CLE,895.0
2008-02-10,7,1900-01-01 08:05:00,1900-01-01 13:35:00,AA,1758,N633AA,210.0,LAX,STL,1593.0
2008-03-23,7,1900-01-01 06:00:00,1900-01-01 07:13:00,YV,7204,N445YV,73.0,HDN,DEN,142.0
2008-04-24,4,1900-01-01 12:50:00,1900-01-01 13:51:00,OO,5958,N970SW,61.0,DRO,DEN,251.0
2008-03-05,3,1900-01-01 06:50:00,1900-01-01 07:15:00,AA,2079,N568AA,85.0,DTW,ORD,235.0
2008-01-09,3,1900-01-01 10:40:00,1900-01-01 13:13:00,EV,4219,N871AS,153.0,SYR,ATL,793.0
2008-03-03,1,1900-01-01 11:06:00,1900-01-01 12:28:00,DL,781,N660DL,202.0,ATL,DEN,1199.0
2008-01-21,1,1900-01-01 08:00:00,1900-01-01 09:33:00,XE,404,N21197,213.0,OMA,SAN,1313.0
2008-04-18,5,1900-01-01 21:35:00,1900-01-01 23:27:00,DL,1801,N666DN,112.0,ATL,MIA,595.0
2008-02-11,1,1900-01-01 18:55:00,1900-01-01 06:05:00,AA,8,N378AA,430.0,HNL,DFW,3784.0
2008-01-24,4,1900-01-01 18:50:00,1900-01-01 21:05:00,AA,1031,N4WLAA,195.0,ORD,ELP,1236.0
2008-04-16,3,1900-01-01 15:45:00,1900-01-01 17:20:00,MQ,3167,N821AE,95.0,SFO,SNA,372.0
2008-03-11,2,1900-01-01 19:25:00,1900-01-01 21:58:00,9E,5910,80009E,93.0,MEM,CLT,512.0
2008-01-15,2,1900-01-01 07:56:00,1900-01-01 10:10:00,UA,434,N374UA,74.0,ORD,DTW,235.0
2008-03-27,4,1900-01-01 18:05:00,1900-01-01 19:40:00,DL,1732,N680DA,95.0,TPA,ATL,406.0
2008-02-14,4,1900-01-01 17:05:00,1900-01-01 17:35:00,WN,1574,N356SW,90.0,DTW,BNA,457.0
2008-01-18,5,1900-01-01 15:40:00,1900-01-01 20:40:00,AA,388,N584AA,180.0,BUR,DFW,1231.0
2008-04-15,2,1900-01-01 08:10:00,1900-01-01 10:30:00,WN,63,N421LV,80.0,BNA,JAX,484.0
2008-02-28,4,1900-01-01 15:15:00,1900-01-01 18:30:00,WN,3505,N616SW,135.0,STL,TPA,869.0
2008-04-11,5,1900-01-01 15:15:00,1900-01-01 16:15:00,MQ,3784,N665BC,60.0,FSM,DFW,228.0
2008-03-15,6,1900-01-01 16:45:00,1900-01-01 17:50:00,OH,5129,N932CA,125.0,CVG,TUL,646.0
2008-01-25,5,1900-01-01 15:05:00,1900-01-01 18:02:00,XE,2986,N11106,117.0,MCI,CLE,694.0
2008-01-28,1,1900-01-01 15:10:00,1900-01-01 17:15:00,WN,534,N699SW,125.0,TPA,SDF,727.0
2008-01-06,7,1900-01-01 21:27:00,1900-01-01 22:30:00,9E,3721,85879E,123.0,DTW,MEM,610.0
2008-03-01,6,1900-01-01 19:24:00,1900-01-01 20:07:00,OO,5994,N924SW,103.0,OKC,DEN,495.0
2008-03-17,1,1900-01-01 18:54:00,1900-01-01 22:26:00,CO,250,N14230,152.0,IAH,RDU,1043.0
2008-02-09,6,1900-01-01 13:18:00,1900-01-01 14:35:00,OO,3922,N438SW,77.0,SLC,BZN,347.0
2008-03-10,1,1900-01-01 11:25:00,1900-01-01 13:28:00,XE,2993,N11121,183.0,EWR,MSP,1008.0
2008-02-18,1,1900-01-01 17:25:00,1900-01-01 18:30:00,WN,3072,N741SA,65.0,SLC,BOI,291.0
2008-03-10,1,1900-01-01 12:40:00,1900-01-01 14:50:00,XE,2453,N12157,190.0,RDU,IAH,1043.0
2008-02-26,2,1900-01-01 12:45:00,1900-01-01 16:15:00,WN,3595,N601WN,150.0,PHX,MCI,1044.0
2008-01-25,5,1900-01-01 10:35:00,1900-01-01 13:05:00,B6,822,N661JB,150.0,MCO,JFK,944.0
2008-02-22,5,1900-01-01 06:00:00,1900-01-01 07:53:00,NW,1693,N375NC,113.0,RDU,DTW,501.0
2008-02-07,4,1900-01-01 17:12:00,1900-01-01 19:40:00,FL,371,N296AT,148.0,LGA,ATL,761.0
2008-03-25,2,1900-01-01 11:45:00,1900-01-01 13:03:00,US,904,N419US,138.0,CLT,ORD,599.0
2008-01-26,6,1900-01-01 14:09:00,1900-01-01 15:40:00,9E,2939,,91.0,DTW,ABE,424.0
2008-02-13,3,1900-01-01 09:30:00,1900-01-01 10:46:00,UA,234,N309UA,76.0,MSP,ORD,334.0
2008-03-05,3,1900-01-01 17:57:00,1900-01-01 18:08:00,US,294,N674AW,71.0,PHX,LAS,256.0
2008-04-09,3,1900-01-01 09:40:00,1900-01-01 14:35:00,XE,408,N17185,175.0,SAN,TUL,1236.0
2008-01-03,4,1900-01-01 09:45:00,1900-01-01 15:40:00,WN,243,N228WN,235.0,PHX,TPA,1788.0
2008-04-20,7,1900-01-01 21:15:00,1900-01-01 22:57:00,FL,66,N955AT,102.0,ATL,IAD,533.0
2008-04-08,2,1900-01-01 10:35:00,1900-01-01 12:20:00,WN,213,N639SW,105.0,PDX,SJC,569.0
2008-02-14,4,1900-01-01 09:30:00,1900-01-01 11:15:00,US,1846,N409US,105.0,CLT,PHL,448.0
2008-03-22,6,1900-01-01 18:40:00,1900-01-01 19:09:00,HA,314,N481HA,29.0,LIH,HNL,102.0
2008-01-23,3,1900-01-01 19:20:00,1900-01-01 20:10:00,MQ,3779,N524AE,50.0,DFW,GRK,134.0
2008-04-20,7,1900-01-01 11:40:00,1900-01-01 13:00:00,WN,216,N388SW,80.0,SMF,LAS,397.0
2008-03-07,5,1900-01-01 18:10:00,1900-01-01 19:10:00,WN,1515,N401WN,60.0,FLL,TPA,197.0
2008-03-13,4,1900-01-01 06:25:00,1900-01-01 08:43:00,XE,2334,N13988,138.0,EWR,SDF,642.0
2008-04-06,7,1900-01-01 18:25:00,1900-01-01 21:25:00,AA,1117,N411AA,240.0,PHL,DFW,1302.0
2008-03-06,4,1900-01-01 06:00:00,1900-01-01 07:01:00,YV,7169,N650ML,61.0,SPI,ORD,174.0
2008-04-29,2,1900-01-01 12:55:00,1900-01-01 14:00:00,OO,5482,N218SW,65.0,SFO,RDD,199.0
2008-02-12,2,1900-01-01 07:05:00,1900-01-01 10:30:00,US,1831,N439US,145.0,DFW,CLT,936.0
2008-03-17,1,1900-01-01 17:15:00,1900-01-01 18:53:00,EV,4319,N868AS,98.0,CHO,ATL,457.0
2008-01-11,5,1900-01-01 06:55:00,1900-01-01 09:35:00,WN,16,N683SW,220.0,BWI,HOU,1246.0
2008-02-04,1,1900-01-01 18:45:00,1900-01-01 19:33:00,OO,5419,N564SW,48.0,SAN,LAX,109.0
2008-04-18,5,1900-01-01 08:38:00,1900-01-01 09:34:00,YV,7084,N456YV,56.0,DEN,EGE,121.0
2008-01-13,7,1900-01-01 09:20:00,1900-01-01 11:59:00,9E,5908,87479E,99.0,MEM,CLT,512.0
2008-03-29,6,1900-01-01 13:45:00,1900-01-01 19:48:00,UA,855,N804UA,243.0,LAX,ORD,1745.0
2008-02-20,3,1900-01-01 09:40:00,1900-01-01 12:09:00,YV,2823,N920FJ,89.0,SBA,PHX,455.0
2008-03-07,5,1900-01-01 14:05:00,1900-01-01 17:15:00,AA,1914,N418AA,130.0,DFW,JAX,919.0
2008-01-05,6,1900-01-01 20:30:00,1900-01-01 23:22:00,UA,1499,N493UA,232.0,ORD,PHX,1440.0
2008-01-23,3,1900-01-01 11:50:00,1900-01-01 16:20:00,AA,424,N434AA,210.0,DFW,BOS,1562.0
2008-01-17,4,1900-01-01 18:20:00,1900-01-01 19:55:00,MQ,3632,N820AE,155.0,LEX,DFW,785.0
2008-03-19,3,1900-01-01 07:17:00,1900-01-01 09:01:00,YV,2709,N933LR,104.0,PHX,FAT,493.0
2008-03-03,1,1900-01-01 06:20:00,1900-01-01 08:30:00,WN,1174,N309SW,130.0,BNA,HOU,670.0
2008-01-31,4,1900-01-01 09:09:00,1900-01-01 09:27:00,EV,4189,N755EV,78.0,ATL,PNS,272.0
2008-03-11,2,1900-01-01 06:50:00,1900-01-01 08:10:00,B6,242,N590JB,80.0,LGB,OAK,353.0
2008-04-30,3,1900-01-01 12:10:00,1900-01-01 19:10:00,WN,267,N550WN,240.0,LAS,CLE,1825.0
2008-04-08,2,1900-01-01 18:55:00,1900-01-01 23:29:00,CO,310,N12109,214.0,IAH,EWR,1400.0
2008-02-19,2,1900-01-01 10:20:00,1900-01-01 13:20:00,WN,2375,N363SW,180.0,ISP,TPA,1034.0
2008-03-24,1,1900-01-01 21:10:00,1900-01-01 22:30:00,NW,1666,N339NW,80.0,MSP,BIS,386.0
2008-03-09,7,1900-01-01 12:20:00,1900-01-01 13:15:00,WN,978,N423WN,55.0,BWI,PIT,210.0
2008-03-07,5,1900-01-01 08:15:00,1900-01-01 08:40:00,WN,1198,N643SW,85.0,AMA,DEN,358.0
2008-01-02,3,1900-01-01 22:05:00,1900-01-01 05:50:00,DL,1805,N664DN,285.0,LAX,FLL,2342.0
2008-04-16,3,1900-01-01 08:00:00,1900-01-01 09:55:00,9E,4794,88969E,115.0,IND,PHL,587.0
2008-02-25,1,1900-01-01 17:19:00,1900-01-01 18:55:00,EV,4702,N755EV,96.0,ATL,RIC,481.0
2008-04-21,1,1900-01-01 07:40:00,1900-01-01 09:24:00,YV,2601,N938LR,164.0,CLT,IAH,913.0
2008-01-14,1,1900-01-01 12:40:00,1900-01-01 13:55:00,WN,2372,N714CB,75.0,PVD,BWI,328.0
2008-02-28,4,1900-01-01 14:17:00,1900-01-01 16:47:00,FL,801,N919AT,150.0,PIT,RSW,966.0
2008-04-30,3,1900-01-01 09:02:00,1900-01-01 12:31:00,FL,859,N977AT,149.0,MDW,SRQ,1035.0
2008-04-19,6,1900-01-01 14:30:00,1900-01-01 17:47:00,UA,448,N332UA,137.0,SMF,DEN,910.0
2008-03-05,3,1900-01-01 07:10:00,1900-01-01 09:48:00,UA,273,N802UA,338.0,MCO,LAX,2217.0
2008-03-12,3,1900-01-01 06:35:00,1900-01-01 07:39:00,9E,5791,85809E,64.0,HSV,MEM,184.0
2008-01-06,7,1900-01-01 10:21:00,1900-01-01 11:30:00,9E,5827,87339E,69.0,DTW,PIT,201.0
2008-03-10,1,1900-01-01 08:05:00,1900-01-01 09:10:00,OO,3665,N297SW,65.0,SUN,SLC,223.0
2008-01-24,4,1900-01-01 16:50:00,1900-01-01 20:25:00,WN,300,N253WN,215.0,MHT,TPA,1204.0
2008-04-23,3,1900-01-01 13:10:00,1900-01-01 15:35:00,9E,4749,84929E,85.0,MSP,GRR,408.0
2008-03-13,4,1900-01-01 09:58:00,1900-01-01 11:22:00,XE,3010,N17513,84.0,IAH,XNA,438.0
2008-02-08,5,1900-01-01 09:55:00,1900-01-01 10:41:00,MQ,3041,N394AE,46.0,LAX,SBA,89.0
2008-03-19,3,1900-01-01 18:15:00,1900-01-01 19:30:00,WN,2794,N463WN,75.0,BUR,SMF,358.0
2008-03-21,5,1900-01-01 17:55:00,1900-01-01 21:10:00,MQ,3815,N632AE,135.0,DFW,SAV,925.0
2008-01-04,5,1900-01-01 13:40:00,1900-01-01 14:55:00,WN,1002,N704SW,75.0,SJC,SNA,342.0
2008-04-05,6,1900-01-01 09:20:00,1900-01-01 11:41:00,DL,1773,N958DL,141.0,CVG,RSW,879.0
2008-03-03,1,1900-01-01 20:55:00,1900-01-01 23:32:00,AS,598,N782AS,157.0,SEA,LAX,954.0
2008-04-23,3,1900-01-01 15:55:00,1900-01-01 18:10:00,WN,187,N416WN,75.0,MDW,CLE,307.0
2008-01-14,1,1900-01-01 08:50:00,1900-01-01 10:35:00,WN,720,N527SW,105.0,PDX,OAK,543.0
2008-04-19,6,1900-01-01 07:10:00,1900-01-01 10:00:00,OO,4006,N803SK,110.0,SFO,SLC,599.0
2008-03-06,4,1900-01-01 11:20:00,1900-01-01 12:45:00,UA,549,N820UA,85.0,ORD,MSP,334.0
2008-01-04,5,1900-01-01 20:20:00,1900-01-01 22:04:00,FL,187,N281AT,104.0,ATL,DCA,547.0
2008-03-23,7,1900-01-01 19:15:00,1900-01-01 21:00:00,WN,403,N750SA,225.0,MDW,TUS,1440.0
2008-04-10,4,1900-01-01 12:24:00,1900-01-01 13:32:00,NW,955,N330NW,128.0,MCO,MEM,683.0
2008-03-12,3,1900-01-01 14:30:00,1900-01-01 15:20:00,AA,477,N484AA,110.0,DFW,ABQ,569.0
2008-04-18,5,1900-01-01 11:00:00,1900-01-01 11:59:00,MQ,4316,N622AE,59.0,CID,ORD,196.0
2008-02-22,5,1900-01-01 06:45:00,1900-01-01 09:00:00,WN,3319,N485WN,135.0,IND,MCO,828.0
2008-03-22,6,1900-01-01 16:50:00,1900-01-01 18:11:00,XE,143,N11164,141.0,COS,ONT,789.0
2008-04-29,2,1900-01-01 07:00:00,1900-01-01 08:33:00,FL,848,N979AT,93.0,MCO,ATL,403.0
2008-02-12,2,1900-01-01 12:00:00,1900-01-01 13:10:00,9E,5789,80339E,130.0,CLE,MEM,622.0
2008-02-22,5,1900-01-01 12:43:00,1900-01-01 15:25:00,OO,6591,N906SW,102.0,DEN,SGF,637.0
2008-03-09,7,1900-01-01 19:50:00,1900-01-01 20:40:00,MQ,3779,,50.0,DFW,GRK,134.0
2008-04-20,7,1900-01-01 14:45:00,1900-01-01 16:00:00,WN,72,N341SW,75.0,BWI,MHT,377.0
2008-01-10,4,1900-01-01 11:40:00,1900-01-01 12:20:00,AQ,217,N835AL,40.0,KOA,HNL,163.0
2008-04-16,3,1900-01-01 08:31:00,1900-01-01 09:29:00,OO,3949,N435SW,118.0,SLC,LGB,589.0
2008-02-03,7,1900-01-01 18:20:00,1900-01-01 20:50:00,US,1535,N746UW,270.0,PHL,DEN,1557.0
2008-02-17,7,1900-01-01 08:10:00,1900-01-01 10:05:00,MQ,4253,N923AE,115.0,ORD,ICT,588.0
2008-04-30,3,1900-01-01 13:45:00,1900-01-01 16:40:00,9E,5795,80349E,115.0,MEM,RDU,634.0
2008-01-20,7,1900-01-01 15:40:00,1900-01-01 16:49:00,XE,2019,N16525,129.0,CHA,IAH,686.0
2008-01-06,7,1900-01-01 06:10:00,1900-01-01 07:00:00,MQ,3942,N847AE,50.0,BMI,ORD,116.0
2008-04-26,6,1900-01-01 19:00:00,1900-01-01 20:29:00,US,469,N663AW,89.0,LAS,SFO,414.0
2008-01-11,5,1900-01-01 11:50:00,1900-01-01 13:19:00,US,209,N819AW,89.0,LAS,FAT,258.0
2008-01-05,6,1900-01-01 06:00:00,1900-01-01 07:48:00,DL,1294,N696DA,108.0,RSW,ATL,515.0
2008-03-10,1,1900-01-01 17:12:00,1900-01-01 18:17:00,NW,1412,N777NC,65.0,DTW,TVC,207.0
2008-04-18,5,1900-01-01 07:20:00,1900-01-01 07:54:00,DL,1441,N920DE,94.0,ATL,MSY,425.0
2008-02-20,3,1900-01-01 14:30:00,1900-01-01 15:44:00,DL,1956,N916DE,74.0,DCA,LGA,214.0
2008-03-06,4,1900-01-01 15:25:00,1900-01-01 18:45:00,CO,65,N41135,380.0,EWR,LAX,2454.0
2008-01-15,2,1900-01-01 13:25:00,1900-01-01 21:45:00,B6,182,N663JB,320.0,SAN,JFK,2446.0
2008-03-03,1,1900-01-01 13:15:00,1900-01-01 14:25:00,MQ,3478,N625AE,70.0,AMA,DFW,313.0
2008-04-10,4,1900-01-01 23:55:00,1900-01-01 05:32:00,F9,313,N924FR,217.0,DEN,BDL,1671.0
2008-02-09,6,1900-01-01 12:20:00,1900-01-01 14:35:00,WN,1123,N227WN,75.0,MDW,PIT,402.0
2008-04-22,2,1900-01-01 22:15:00,1900-01-01 05:56:00,DL,1855,N3743H,281.0,LAX,MCO,2217.0
2008-03-23,7,1900-01-01 14:50:00,1900-01-01 16:48:00,EV,4172,N632AS,118.0,MYR,ATL,317.0
2008-04-22,2,1900-01-01 12:55:00,1900-01-01 16:25:00,AA,348,N451AA,150.0,DFW,RSW,1017.0
2008-01-24,4,1900-01-01 06:00:00,1900-01-01 06:35:00,F9,431,N925FR,95.0,OMA,DEN,472.0
2008-03-10,1,1900-01-01 08:15:00,1900-01-01 10:58:00,B6,611,N192JB,163.0,JFK,JAX,829.0
2008-02-22,5,1900-01-01 07:30:00,1900-01-01 08:40:00,XE,23,N11192,190.0,OKC,ONT,1140.0
2008-02-19,2,1900-01-01 15:00:00,1900-01-01 16:05:00,WN,179,N645SW,65.0,LAS,LAX,236.0
2008-04-04,5,1900-01-01 10:30:00,1900-01-01 11:37:00,DL,1915,N915DE,67.0,BOS,LGA,185.0
2008-03-29,6,1900-01-01 13:45:00,1900-01-01 14:41:00,OO,3914,N869AS,116.0,SLC,LAX,590.0
2008-03-18,2,1900-01-01 16:43:00,1900-01-01 17:52:00,CO,763,,69.0,IAH,MSY,305.0
2008-02-03,7,1900-01-01 09:25:00,1900-01-01 14:59:00,UA,1534,N448UA,214.0,LAS,ORD,1515.0
2008-02-28,4,1900-01-01 07:55:00,1900-01-01 10:35:00,WN,1136,N415WN,280.0,BNA,LAX,1797.0
2008-03-20,4,1900-01-01 17:15:00,1900-01-01 18:35:00,MQ,4619,N817AE,80.0,BOS,JFK,187.0
2008-03-15,6,1900-01-01 20:15:00,1900-01-01 22:00:00,FL,94,N986AT,105.0,ATL,FLL,581.0
2008-01-30,3,1900-01-01 07:15:00,1900-01-01 11:30:00,AA,2268,N482AA,195.0,PHX,ORD,1440.0
2008-02-07,4,1900-01-01 09:20:00,1900-01-01 12:20:00,CO,1811,N14324,180.0,CLE,RSW,1025.0
2008-04-19,6,1900-01-01 08:57:00,1900-01-01 10:15:00,OO,5702,N229SW,78.0,SBA,SJC,234.0
2008-04-16,3,1900-01-01 17:45:00,1900-01-01 19:09:00,US,94,N837AW,264.0,ATL,PHX,1587.0
2008-01-04,5,1900-01-01 12:55:00,1900-01-01 14:49:00,DL,463,N907DL,114.0,DCA,ATL,547.0
2008-03-20,4,1900-01-01 12:25:00,1900-01-01 19:35:00,FL,56,N288AT,250.0,LAX,ATL,1946.0
2008-04-15,2,1900-01-01 07:48:00,1900-01-01 12:15:00,CO,776,N14250,207.0,IAH,PHL,1324.0
2008-04-23,3,1900-01-01 06:00:00,1900-01-01 07:05:00,AS,62,N774AS,65.0,FAI,ANC,261.0
2008-04-28,1,1900-01-01 18:45:00,1900-01-01 19:55:00,WN,2814,N205WN,70.0,SAN,LAS,258.0
2008-04-14,1,1900-01-01 16:45:00,1900-01-01 20:40:00,AA,1476,N4YPAA,175.0,DFW,DCA,1192.0
2008-03-21,5,1900-01-01 19:37:00,1900-01-01 20:59:00,DL,1639,N382DA,82.0,ATL,RDU,356.0
2008-04-07,1,1900-01-01 10:15:00,1900-01-01 11:01:00,MQ,3277,N320AE,46.0,DFW,ACT,89.0
2008-03-16,7,1900-01-01 09:55:00,1900-01-01 17:05:00,WN,135,N290WN,250.0,PHX,BUF,1912.0
2008-01-18,5,1900-01-01 15:21:00,1900-01-01 19:45:00,AS,162,N564AS,204.0,ANC,SEA,1449.0
2008-01-12,6,1900-01-01 14:25:00,1900-01-01 15:56:00,YV,7167,N75994,91.0,CAE,IAD,401.0
2008-02-09,6,1900-01-01 07:55:00,1900-01-01 09:20:00,WN,1350,N767SW,85.0,SMF,SNA,404.0
2008-04-03,4,1900-01-01 06:55:00,1900-01-01 08:55:00,US,363,N656AW,120.0,PHX,SMF,647.0
2008-04-14,1,1900-01-01 15:04:00,1900-01-01 16:22:00,OO,3828,N405SW,78.0,SLC,BZN,347.0
2008-01-17,4,1900-01-01 19:30:00,1900-01-01 23:06:00,XE,7684,N11181,156.0,SLC,MCI,919.0
2008-01-12,6,1900-01-01 09:15:00,1900-01-01 17:06:00,UA,306,N546UA,291.0,LAX,BWI,2329.0
2008-03-31,1,1900-01-01 11:28:00,1900-01-01 14:27:00,FL,876,N954AT,179.0,ROC,FLL,1184.0
2008-03-13,4,1900-01-01 12:00:00,1900-01-01 14:34:00,XE,2768,N15910,154.0,SRQ,CLE,967.0
2008-02-01,5,1900-01-01 16:05:00,1900-01-01 19:04:00,CO,1854,N17122,179.0,EWR,PBI,1024.0
2008-02-11,1,1900-01-01 09:35:00,1900-01-01 12:25:00,AA,1593,N610AA,350.0,FLL,LAX,2342.0
2008-04-11,5,1900-01-01 12:40:00,1900-01-01 18:00:00,F9,355,N946FR,200.0,DEN,TPA,1506.0
2008-04-08,2,1900-01-01 17:00:00,1900-01-01 18:19:00,CO,1115,N14605,79.0,EWR,DCA,199.0
2008-01-14,1,1900-01-01 14:15:00,1900-01-01 15:35:00,B6,256,N623JB,80.0,LGB,OAK,353.0
2008-01-23,3,1900-01-01 20:10:00,1900-01-01 23:35:00,WN,2015,N492WN,145.0,OAK,DEN,957.0
2008-02-28,4,1900-01-01 06:25:00,1900-01-01 07:48:00,OO,3856,N426SW,83.0,BIL,SLC,387.0
2008-04-19,6,1900-01-01 19:05:00,1900-01-01 21:21:00,UA,442,N514UA,76.0,ORD,CLE,316.0
2008-04-14,1,1900-01-01 07:25:00,1900-01-01 09:01:00,CO,1157,N11612,156.0,EWR,ORD,719.0
2008-01-24,4,1900-01-01 20:35:00,1900-01-01 21:30:00,WN,812,N506SW,55.0,MCI,STL,237.0
2008-04-05,6,1900-01-01 13:57:00,1900-01-01 14:44:00,OO,6119,N412SW,47.0,ORD,MKE,67.0
2008-02-17,7,1900-01-01 11:15:00,1900-01-01 12:45:00,MQ,3187,N835AE,90.0,SFO,SNA,372.0
2008-04-23,3,1900-01-01 09:00:00,1900-01-01 13:58:00,NW,1606,N341NW,298.0,SJU,DTW,1929.0
2008-02-23,6,1900-01-01 17:30:00,1900-01-01 22:13:00,B6,1068,N192JB,223.0,AUS,JFK,1522.0
2008-04-01,2,1900-01-01 16:58:00,1900-01-01 17:34:00,OO,5425,N271YV,36.0,MRY,SFO,77.0
2008-01-23,3,1900-01-01 06:05:00,1900-01-01 07:40:00,CO,401,N16647,155.0,IND,IAH,845.0
2008-04-14,1,1900-01-01 20:12:00,1900-01-01 22:35:00,NW,618,N943N,83.0,MSP,MBS,463.0
2008-04-09,3,1900-01-01 23:30:00,1900-01-01 05:59:00,DL,1816,N659DL,209.0,PHX,ATL,1587.0
2008-01-18,5,1900-01-01 09:15:00,1900-01-01 12:00:00,MQ,3908,,105.0,ORD,DCA,612.0
