Name,Platform,Year,Genre,Publisher
Slotter Mania P: Tetsuya Shinjuku vs Ueno,PSP,2010,Misc,Dorart
Dynasty Warriors 8: Empires,XOne,2014,Action,Tecmo Koei
Risk / Battleship / Clue,GBA,2005,Misc,Zoo Digital Publishing
NiGHTS: Journey of Dreams,Wii,2007,Platform,Sega
LEGO Harry Potter: Years 5-7,PS3,2000,Action,Warner Bros. Interactive Entertainment
Hakuouki: Shinsengumi Kitan,PS3,2000,Adventure,Unknown
WRC 5: FIA World Rally Championship,PSV,2015,Sports,Bigben Interactive
The Jak and Daxter Collection,PS3,2012,Platform,Sony Computer Entertainment
Army of Two,PS3,2008,Shooter,Electronic Arts
MLB 2002,PS,2001,Sports,Sony Computer Entertainment
SoulCalibur V,PS3,2012,Fighting,Namco Bandai Games
Dragon Ball Z: Burst Limit,X360,2008,Fighting,Atari
Culdcept Revolt,3DS,2016,Strategy,Nintendo
Fight Night Round 2,GC,2005,Fighting,Electronic Arts
Sega Rally Revo,PS3,2007,Racing,Sega
ESPN NFL 2K5,XB,2004,Sports,Sega
The Idolm@ster 2,PS3,2011,Misc,Namco Bandai Games
Persona 4: Arena,X360,2012,Fighting,Atlus
Shonen Jump's One Piece: Pirates Carnival,GC,2005,Misc,Namco Bandai Games
Medieval Games,Wii,2009,Action,Vir2L Studios
The Sims 3,DS,2010,Simulation,Electronic Arts
Sakura-Sou no Pet na Kanojo,PSP,2013,Adventure,Kadokawa Games
Metal Slug Anthology,PSP,2007,Shooter,Ignition Entertainment
Ultraman Fighting Evolution 3,PS2,2004,Fighting,Banpresto
Spec Ops: The Line,X360,2012,Shooter,Take-Two Interactive
Bionicle,XB,2003,Action,Electronic Arts
DC Universe Online,PC,2011,Role-Playing,Sony Online Entertainment
Cars 2,PS3,2011,Racing,Disney Interactive Studios
MetropolisMania,PS2,2001,Strategy,Natsume
Skylanders SWAP Force,3DS,2013,Platform,Activision
pro evolution soccer 2011,PS2,2010,Sports,Konami Digital Entertainment
Ratatouille,Wii,2007,Action,THQ
Resident Evil: Dead Aim,PS2,2003,Action,Capcom
Digimon Rumble Arena 2,XB,2004,Fighting,Atari
The Legend of Zelda: Skyward Sword,Wii,2011,Action,Nintendo
Call of Duty: Black Ops 3,XOne,2015,Shooter,Activision
From TV Animation One Piece: Grand Battle! 3,PS2,2003,Fighting,Namco Bandai Games
Phoenix Wright: Ace Attorney - Justice for All,DS,2006,Adventure,Capcom
Mass Effect Trilogy,PC,2012,Action,Electronic Arts
Band Hero,X360,2009,Misc,Activision
NFL Fever 2003,XB,2002,Sports,Microsoft Game Studios
Mario Party 3,N64,2000,Misc,Nintendo
We Sing Encore,Wii,2010,Misc,Nordic Games
Blue Dragon,X360,2006,Role-Playing,Microsoft Game Studios
Men of Valor,XB,2004,Shooter,Vivendi Games
Fighting Force 2,PS,1999,Action,Eidos Interactive
Ashes Cricket 2009,Wii,2009,Sports,Codemasters
Shadow Tower,PS,1998,Role-Playing,From Software
Bakugan Battle Brawlers: Defenders of the Core,PS3,2010,Action,Activision
Digimon All-Star Rumble,PS3,2014,Fighting,Namco Bandai Games
Call of Duty 4: Modern Warfare,DS,2007,Shooter,Activision
Dead Rising 3,XOne,2013,Action,Microsoft Game Studios
NHL 2002,XB,2001,Sports,Electronic Arts
Conception II: Children of the Seven Stars,3DS,2013,Role-Playing,Screenlife
Who wants to be a millionaire,PC,1999,Misc,Disney Interactive Studios
Clock Tower II: The Struggle Within,PS,1998,Adventure,Human Entertainment
Monster Garage,XB,2004,Strategy,Activision Value
My Horse & Me,Wii,2007,Sports,Atari
B's-LOG Party♪,PSP,2010,Adventure,Idea Factory
The Simpsons: Hit & Run,GC,2003,Racing,Vivendi Games
Bloody Roar 3,PS2,2001,Fighting,Virgin Interactive
LEGO Ninjago: Shadow of Ronin,PSV,2015,Action,Warner Bros. Interactive Entertainment
Virtua Quest,PS2,2000,Role-Playing,Unknown
NCAA Football 07,PS2,2006,Sports,Electronic Arts
Sora no Otoshimono: DokiDoki Summer Vacation,PSP,2010,Adventure,Kadokawa Shoten
Sudoku Ball Detective,Wii,2009,Puzzle,Playlogic Game Factory
Soul Eater: Monotone Princess,Wii,2008,Action,Square Enix
The Price is Right,DS,2008,Misc,Ubisoft
Planet 51,PS3,2009,Action,Sega
NHL Breakaway 98,PS,1996,Sports,Acclaim Entertainment
Memories Off: Yubikiri no Kioku,X360,2010,Adventure,5pb
Age of Conan: Rise of the Godslayer,PC,2010,Role-Playing,Funcom
Fireblade,XB,2002,Action,Midway Games
Spider-Man 2,GC,2004,Action,Activision
Luminous Arc 3,DS,2009,Role-Playing,Marvelous Interactive
The LEGO Movie Videogame,X360,2014,Action,Warner Bros. Interactive Entertainment
Princess Arthur,PSP,2013,Misc,Idea Factory
Diabolik Lovers,PSP,2012,Adventure,Idea Factory
Michael Jackson: The Experience,PSP,2010,Misc,Ubisoft
Cabela's Big Game Hunter (2008),PS2,2007,Sports,Activision Value
Final Fantasy X-2: International + Last Mission,PS2,2004,Role-Playing,Square Enix
Amnesia Later,PSP,2012,Misc,Idea Factory
Charm Girls Club: My Perfect Prom,DS,2009,Simulation,Electronic Arts
Charm Girls Club: My Fashion Show,DS,2000,Simulation,Unknown
Nagano Winter Olympics '98,PS,1997,Sports,Konami Digital Entertainment
Battlebots: Design & Destroy,GBA,2003,Action,Majesco Entertainment
WWE SmackDown vs. Raw 2011,Wii,2010,Fighting,THQ
Re-Volt,PS,1998,Racing,Acclaim Entertainment
Pro Yakyuu Greatest Nine 98,SAT,1998,Sports,Sega
Mushroom Men: Rise of the Fungi,DS,2008,Action,SouthPeak Games
F1 2001,PS2,2001,Racing,Electronic Arts
Taiko no Tatsujin DS: Touch de Dokodon!,DS,2007,Misc,Namco Bandai Games
Guitar Hero: World Tour,X360,2008,Misc,Activision
Zero Escape: Zero Time Dilemma,3DS,2016,Adventure,Aksys Games
Motto Hayaku! Seikaku Ni! Suu Sense Keisan Ryuoku Up Training - SuuTore,DS,2008,Misc,Benesse
White Album 2: Shiawase no Mukougawa,PSV,2013,Adventure,Aqua Plus
LEGO Harry Potter: Years 5-7,X360,2000,Action,Warner Bros. Interactive Entertainment
Gradius Collection,PSP,2006,Shooter,Konami Digital Entertainment
Winning Eleven Playmaker 2010: Aoki Samurai no Chousen,Wii,2010,Sports,Konami Digital Entertainment
Harvest Moon DS (US sales),DS,2005,Simulation,Rising Star Games
Yamaha Supercross,Wii,2009,Racing,Zoo Digital Publishing
Ben 10 Ultimate Alien: Cosmic Destruction,PSP,2010,Platform,D3Publisher
All Kamen Rider: Rider Generation 2,DS,2012,Action,Namco Bandai Games
D.C.F.S.: Da Capo Four Seasons,PS2,2005,Adventure,Kadokawa Shoten
NBA 2K9,X360,2008,Sports,Take-Two Interactive
Chronicles of Mystery: Curse of the Ancient Temple,DS,2009,Adventure,City Interactive
Tsuyo Kiss 2 Portable,PSP,2010,Adventure,NetRevo
Sangoku Koi Senki: Otome no Heihou!,PSP,2012,Adventure,Prototype
Imagine: Interior Designer,DS,2008,Simulation,Ubisoft
Gungrave,PS2,2002,Shooter,Activision
FlatOut,XB,2004,Racing,Empire Interactive
Metroid Prime Pinball,DS,2005,Misc,Nintendo
Persona 2: Eternal Punishment,PS,2000,Role-Playing,Atlus
"Ni Hao, Kai-lan: New Year's Celebration",DS,2009,Misc,Take-Two Interactive
Tiger Woods PGA Tour 2005,GC,2004,Sports,Electronic Arts
J-League '96 Dream Stadium,SNES,1996,Sports,Hudson Soft
Madagascar,XB,2005,Platform,Activision
Galerians: Ash,PS2,2002,Adventure,Sammy Corporation
JoJo's Bizarre Adventure: All Star Battle,3DS,2012,Fighting,Take-Two Interactive
J-League Jikkyou Winning Eleven 3,PS,1997,Sports,Konami Digital Entertainment
Kikou Heidan J-Phoenix: Cobalt Shoutaihen,PS2,2002,Action,Takara
Grand Prix Legends,PC,1997,Racing,Vivendi Games
NHRA Drag Racing: Countdown to the Championship,PS2,2007,Racing,THQ
We Ski & Snowboard,Wii,2008,Sports,Atari
Peter Pan in Disney's Return to Never Land,PS,2002,Platform,Sony Computer Entertainment
Milo's Astro Lanes,N64,1998,Sports,Interplay
Taiko no Tatsujin Wii,Wii,2008,Misc,Namco Bandai Games
NASCAR 08,X360,2007,Racing,Electronic Arts
Sam & Max: Season One,Wii,2008,Adventure,JoWood Productions
Mario & Sonic at the Olympic Games,Wii,2007,Sports,Sega
Mystical Ninja starring Goemon,N64,1997,Action,Konami Digital Entertainment
Kinectimals,X360,2010,Simulation,Microsoft Game Studios
Walt Disney Pictures Presents: The Wild,GBA,2006,Platform,Disney Interactive Studios
One Piece Mansion,PS,2001,Action,Capcom
D.C. II P.S.: Da Capo II Plus Situation,PS2,2008,Adventure,Kadokawa Shoten
RealSports Tennis,2600,1982,Sports,Atari
Pac-Man All-Stars,PS3,2011,Fighting,Namco Bandai Games
Retro Game Challenge (US sales),DS,2007,Action,Namco Bandai Games
Super Robot Taisen α,PS,2000,Strategy,Banpresto
7 Days to Die,PS4,2016,Action,Telltale Games
Dragon Ball Z: Tenkaichi Tag Team,PSP,2010,Fighting,Namco Bandai Games
Alone in the Dark,X360,2008,Adventure,Atari
Disney's Brother Bear,GBA,2003,Action,THQ
Up,DS,2009,Action,THQ
The Battle of Yuu Yuu Hakusho: Shitou! Ankoku Bujutsukai! 120%,PS2,2007,Fighting,Banpresto
Dragon Ball Z: Sagas,GC,2005,Fighting,Atari
All-Pro Football 2K8,X360,2007,Sports,Take-Two Interactive
Prince of Persia: The Two Thrones,GC,2005,Action,Ubisoft
NBA Hangtime,PS,1996,Sports,Midway Games
Nonomura Byoin no Hitobito,SAT,1996,Adventure,Elf
Assassin's Creed: Unity,PS4,2014,Action,Ubisoft
Tiger Woods PGA Tour 07,X360,2006,Sports,Electronic Arts
Norn + Nonette: Last Era,PSV,2015,Action,Idea Factory
Saturday Night Slam Masters,SNES,1994,Fighting,Capcom
Beautiful Katamari,X360,2007,Puzzle,Namco Bandai Games
Commandos 3: Destination Berlin,PC,2003,Strategy,Eidos Interactive
Sly Cooper and the Thievius Raccoonus,PS2,2002,Platform,Sony Computer Entertainment
LEGO The Lord of the Rings,X360,2012,Action,Warner Bros. Interactive Entertainment
Riding Stables: The Whitakers present Milton and Friends,3DS,2011,Sports,DTP Entertainment
Shadows of the Damned,PS3,2011,Action,Electronic Arts
Ore no Yome: Anata Dake no Hanayome,X360,2010,Adventure,Idea Factory
Detana TwinBee Yahho! Deluxe Pack,SAT,1995,Shooter,Konami Digital Entertainment
Blue Dragon: Awakened Shadow,DS,2009,Role-Playing,Namco Bandai Games
NFL Head Coach,XB,2006,Sports,Electronic Arts
Major League Baseball 2K12,Wii,2012,Sports,Take-Two Interactive
Paws & Claws: Pampered Pets 2,DS,2011,Simulation,THQ
Sega Ages 2500 Series Vol. 29: Monster World Complete Collection,PS2,2007,Role-Playing,Sega
Roadsters 99,N64,1999,Racing,Titus
Avatar: The Game,PSP,2009,Action,Ubisoft
Freshly-Picked: Tingle's Rosy Rupeeland,DS,2006,Role-Playing,Nintendo
Call of Duty: World at War Final Fronts,PS2,2008,Shooter,Activision
NBA Jam Tournament Edition,PS,1995,Sports,Acclaim Entertainment
NBA 2K7,X360,2006,Sports,Take-Two Interactive
Just Dance: Disney Party 2,XOne,2015,Action,Ubisoft
X-Plane 10 Global,PC,2013,Simulation,Aerosoft
America's Test Kitchen: Let's Get Cooking,DS,2010,Simulation,Nintendo
Dreamer Series: Babysitter,DS,2009,Simulation,Deep Silver
Musashi: Samurai Legend,PS2,2005,Role-Playing,Atari
Silent Scope,PS2,2000,Shooter,Konami Digital Entertainment
Headhunter: Redemption,PS2,2004,Action,Sega
Viz,N64,1998,Racing,Acclaim Entertainment
Murdered: Soul Suspect,PS4,2014,Action,Square Enix
DemiKids: Light Version,GBA,2002,Role-Playing,Atlus
Ar tonelico Qoga: Knell of Ar Ciel,PS3,2010,Role-Playing,Tecmo Koei
Super Mario 64,DS,2004,Platform,Nintendo
Fullmetal Alchemist: Brotherhood,PSP,2000,Action,Unknown
Spitfire Heroes: Tales of the Royal Air Force,DS,2008,Simulation,Destineer
Sigma Harmonics,DS,2008,Role-Playing,Square Enix
Amnesia Crowd,PSP,2013,Misc,Idea Factory
Major League Baseball 2K9,PS3,2009,Sports,Spike
Riviera: The Promised Land,PSP,2006,Role-Playing,505 Games
FIFA 17,PC,2016,Sports,Electronic Arts
Wipeout: The Game,Wii,2009,Misc,Mindscape
Guitar Freaks & DrumMania: Masterpiece Gold,PS2,2007,Simulation,Konami Digital Entertainment
Disney's Kim Possible: Kimmunicator,DS,2005,Platform,Disney Interactive Studios
Gadget Racers,PS2,2000,Racing,Midas Interactive Entertainment
Kids Learn Music A+ Edition,DS,2011,Misc,Unknown
My French Coach,DS,2007,Misc,Ubisoft
From TV Animation One Piece: Treasure Battle!,GC,2002,Fighting,Namco Bandai Games
Mario Bros.,2600,1982,Platform,Atari
LEGO Batman 2: DC Super Heroes,DS,2012,Action,Warner Bros. Interactive Entertainment
Winning Post World,PS2,2009,Sports,Tecmo Koei
FIFA Soccer 2002,GC,2001,Sports,Electronic Arts
LEGO Star Wars: The Complete Saga,PS3,2007,Action,LucasArts
Dragon's Dogma,PS3,2012,Role-Playing,Capcom
Total War: Shogun 2 - Fall of the Samurai,PC,2012,Strategy,Sega
Wall-E,DS,2008,Platform,THQ
Petz Fantasy: Moonlight Magic,DS,2010,Simulation,Ubisoft
Taz Wanted,GC,2002,Platform,Atari
Mary King's Riding School,DS,2008,Simulation,Ghostlight
Jampack Winter 2003 (RP-M),PS2,2003,Misc,Sony Computer Entertainment
MLB SlugFest 20-04,XB,2003,Sports,Midway Games
Supercross 2000,N64,1999,Racing,Electronic Arts
Sword of the Samurai,PS2,2000,Fighting,Ubisoft
NBA 06,PSP,2005,Sports,Sony Computer Entertainment
Super Robot Spirits,N64,1998,Fighting,Banpresto
Aliens versus Predator: Extinction,XB,2003,Strategy,Electronic Arts
Dragon Ball Z: Budokai,PS2,2002,Fighting,Atari
Naruto: Ninja Council,GBA,2003,Action,Tomy Corporation
Demon Gaze 2,PSV,2014,Role-Playing,Experience Inc.
Hulk Hogan's Main Event,X360,2011,Fighting,505 Games
Pro Yakyuu Netsu Star 2006,PS2,2006,Sports,Namco Bandai Games
You Don't Know Jack,PS3,2011,Misc,THQ
Way of the Samurai 2 Portable,PSP,2009,Action,Spike
Top Spin,XB,2003,Sports,Microsoft Game Studios
NFL Quarterback Club 97,PS,1996,Sports,Acclaim Entertainment
Elven Legacy,PC,2009,Strategy,Paradox Interactive
Need for Speed: The Run,3DS,2011,Action,Electronic Arts
MotorStorm: Apocalypse,PS3,2011,Racing,Sony Computer Entertainment
Adventure Time: Explore the Dungeon Because I Don't Know!,WiiU,2013,Action,D3Publisher
BioShock 2,PS3,2010,Shooter,Take-Two Interactive
Hallowed Legends: Samhain,PC,2011,Adventure,Focus Home Interactive
Teenage Mutant Ninja Turtles: Arcade Attack,DS,2009,Action,Ubisoft
Game Party: Champions,WiiU,2012,Action,Warner Bros. Interactive Entertainment
Dead to Rights: Reckoning,PSP,2005,Shooter,Electronic Arts
The Price is Right: Decades,Wii,2011,Misc,Ubisoft
Red Steel,Wii,2006,Shooter,Ubisoft
Cabela's Dangerous Hunts 2009,Wii,2008,Sports,Activision Value
Doki Doki! PreCure Narikiri Life!,3DS,2013,Action,Namco Bandai Games
Hoppechan: Tsukutte! Asonde! Punipuni Town!!,3DS,2013,Action,Nippon Columbia
Harry Potter and the Prisoner of Azkaban,PS2,2004,Action,Electronic Arts
Taito Legends,PS2,2005,Misc,Empire Interactive
de Blob,Wii,2008,Platform,THQ
PGR4 - Project Gotham Racing 4,X360,2007,Racing,Microsoft Game Studios
Mobile Suit Z-Gundam,PS,1997,Action,Namco Bandai Games
Fate/Tiger Colosseum Upper,PSP,2008,Fighting,Capcom
"Army Men World War: Land, Sea, Air",PS,2000,Action,3DO
Dark Half,SNES,1996,Role-Playing,Enix Corporation
Jet Li: Rise to Honor,PS2,2004,Action,Sony Computer Entertainment
Rumble Roses,PS2,2004,Fighting,Konami Digital Entertainment
Star Wars: Jedi Starfighter,PS2,2002,Simulation,Activision
Hitman: Blood Money,PS2,2006,Action,Eidos Interactive
NHL 06,XB,2005,Sports,Electronic Arts
Doraemon: Nobita and the Island of Miracles,3DS,2012,Action,FuRyu
SBK 2011: FIM Superbike World Championship,X360,2011,Racing,Black Bean Games
Front Mission 2,PS,1997,Strategy,SquareSoft
Manhunt,PS2,2003,Action,Take-Two Interactive
Jikkyou Powerful Pro Yakuu '94,SNES,1994,Sports,Konami Digital Entertainment
Brothers: A Tale of Two Sons,PS4,2015,Adventure,505 Games
Final Fantasy Type-0,PS4,2015,Role-Playing,Square Enix
Triple Play 2001,PS,2000,Sports,Electronic Arts
WWE SmackDown vs. Raw 2011,PS2,2010,Fighting,THQ
Assassin's Creed: Unity,XOne,2014,Action,Ubisoft
Tiger Woods PGA Tour 06,PSP,2005,Sports,Electronic Arts
Torino 2006,PS2,2006,Sports,Take-Two Interactive
MTV Sports: Pure Ride,PS,2000,Sports,THQ
Bloody Roar: Primal Fury,GC,2002,Fighting,Activision
Animal Crossing: Happy Home Designer,3DS,2015,Simulation,Nintendo
Ringling Bros. and Barnum & Bailey: Circus Friends,DS,2009,Action,Take-Two Interactive
Arabians Lost: The Engagement on Desert,PS2,2007,Adventure,Prototype
Army Men: RTS,PS2,2002,Strategy,3DO
Up,X360,2009,Action,THQ
Scene It? Bright Lights! Big Screen!,Wii,2009,Misc,Warner Bros. Interactive Entertainment
Drift King Shutokou Battle '94,SNES,1994,Racing,BPS
Cabela's Dangerous Hunts 2011,DS,2010,Sports,Activision
Kaitou Tenshi Twin Angel: Toki to Sekai no Meikyuu,PSP,2011,Adventure,Alchemist
Kirby's Adventure,NES,1993,Platform,Nintendo
Battlezone,2600,1982,Shooter,Atari
Nodame Cantabile,PS2,2007,Misc,Banpresto
MySims Agents,Wii,2009,Adventure,Electronic Arts
Legends of WrestleMania,X360,2009,Fighting,THQ
Dragon Ball Z: Battle of Z,PS3,2014,Fighting,Namco Bandai Games
Final Fantasy XIII,PS3,2009,Role-Playing,Square Enix
Scooby-Doo! Who's Watching Who?,PSP,2006,Adventure,THQ
The Ripping Friends,GBA,2002,Action,THQ
The Orange Box,PC,2007,Shooter,Electronic Arts
Hello Kitty: Happy Party Pals,GBA,2005,Misc,THQ
All-Star Baseball 2003,PS2,2002,Sports,Acclaim Entertainment
NFL Street,PS2,2004,Sports,Electronic Arts
Freedom Fighters,XB,2003,Shooter,Electronic Arts
pro evolution soccer 2011,PSP,2010,Sports,Konami Digital Entertainment
40 Winks,PS,1999,Platform,GT Interactive
Final Fantasy XIV: Heavensward,PS4,2015,Action,Square Enix
Evil Dead: Regeneration,XB,2005,Action,THQ
pro evolution soccer 2011,PC,2010,Sports,Konami Digital Entertainment
Pitfall: The Mayan Adventure,GBA,2001,Platform,Interplay
SSX,PS3,2012,Sports,Electronic Arts
Sherlock Holmes: Crimes & Punishments,PC,2014,Adventure,Focus Home Interactive
Prehistorik Man,GBA,2001,Platform,THQ
Samurai Warriors 2,X360,2006,Action,Tecmo Koei
NCAA Basketball 09,PS2,2008,Sports,Electronic Arts
O.D.T.: Escape... Or Die Trying,PS,1997,Adventure,Psygnosis
Major League Baseball 2K9,X360,2009,Sports,Spike
Fortune Street,Wii,2011,Misc,Nintendo
Phantasy Star Online Episode I & II,XB,2003,Role-Playing,Sega
Jewel Quest: Expeditions,DS,2007,Puzzle,Avanquest
Aikatsu! Cinderella Lesson,3DS,2012,Role-Playing,Namco Bandai Games
Touch Detective 2 1/2,DS,2007,Adventure,505 Games
Omerta: City of Gangsters,X360,2011,Simulation,Konami Digital Entertainment
Dynasty Warriors: Gundam 3,X360,2010,Action,Tecmo Koei
Zelda II: The Adventure of Link,NES,1987,Adventure,Nintendo
Wario Land II (GBC),GB,1998,Platform,Nintendo
Sphinx and the Cursed Mummy,GC,2003,Action,THQ
F1 2000,PS,2000,Racing,Electronic Arts
Whiteout,XB,2002,Racing,Konami Digital Entertainment
NASCAR 2001,PS2,2000,Racing,Electronic Arts
LEGO Star Wars: The Complete Saga,Wii,2007,Action,LucasArts
The SpongeBob SquarePants Movie,XB,2004,Platform,THQ
Fight Night Round 3,XB,2006,Fighting,Electronic Arts
Time Hollow,DS,2008,Adventure,Konami Digital Entertainment
Tom Clancy's The Division,PS4,2016,Shooter,Ubisoft
Arcana Famiglia 2,PSP,2013,Adventure,Comfort
Shrek: Forever After,X360,2010,Platform,Activision
Hearts of Iron III,PC,2009,Strategy,Paradox Interactive
Tom Clancy's Rainbow Six: Rogue Spear,PS,2001,Shooter,Ubisoft
Go Diego Go! Safari Rescue,Wii,2008,Action,Take-Two Interactive
FIFA Soccer 10,DS,2009,Sports,Electronic Arts
Dynasty Warriors 7: Empires,PS3,2012,Action,Ubisoft Annecy
Guitar Hero Live,X360,2015,Misc,Activision
Slayers Royal 2,SAT,1998,Role-Playing,Kadokawa Shoten
Narcissus: Moshimo Ashita ga Runara,PSP,2010,Adventure,Kadokawa Shoten
"NewU Fitness First Mind Body, Yoga & Pilates Workout",Wii,2010,Sports,Black Bean Games
Code Name: S.T.E.A.M.,3DS,2015,Strategy,Nintendo
Strawberry Shortcake: Strawberryland Games,DS,2006,Action,Game Factory
Ford Bold Moves Street Racing,PSP,2006,Racing,Xplosiv
Karaoke Revolution Glee,Wii,2010,Misc,Konami Digital Entertainment
Sonic Generations,PC,2011,Platform,Sega
Quantum Theory,X360,2010,Shooter,Tecmo Koei
N+,PSP,2007,Platform,Atari
Jeep Thrills,Wii,2008,Racing,Zoo Digital Publishing
Midway Arcade Treasures,XB,2003,Misc,Midway Games
Taz Wanted,XB,2002,Platform,Atari
Resident Evil,PS3,2006,Action,Capcom
Battle of Giants: Dinosaurs Strike,Wii,2010,Strategy,Ubisoft
1 vs. 100,DS,2008,Misc,DSI Games
Chuugaku Eitango Target 1800 DS,DS,2006,Misc,IE Institute
Army Men: Sarge's Heroes,N64,1999,Action,3DO
Toaru Majutsu no Kagaku no Ensemble,PSP,2013,Adventure,Namco Bandai Games
Metal Gear Solid V: The Phantom Pain,XOne,2015,Action,Konami Digital Entertainment
Call of Duty: Black Ops II,WiiU,2012,Shooter,Activision
Cabela's Dangerous Hunts,PS2,2003,Sports,Zoo Digital Publishing
Puzzle Chronicles,DS,2010,Puzzle,Konami Digital Entertainment
Army of Two: The Devil's Cartel,X360,2013,Shooter,Electronic Arts
Millipede / Super Breakout / Lunar Lander,GBA,2005,Misc,Zoo Digital Publishing
Guitar Hero II,X360,2007,Misc,Activision
Hayate no Gotoku! Ojousama Produce Daisakusen Boku Iro ni Somare! Gakkou-Hen,DS,2008,Simulation,Konami Digital Entertainment
SingStar Country,PS2,2008,Misc,Sony Computer Entertainment
Gradius III and IV,PS2,2000,Shooter,Konami Digital Entertainment
Shrek / Shark Tale Game Boy Advance Video,GBA,2006,Misc,Hasbro Interactive
Mercury Meltdown,PSP,2006,Action,Atari
Captain Tsubasa: New Kick Off,DS,2010,Sports,Konami Digital Entertainment
Dragon Ball Z: Shin Budokai - Another Road,PSP,2007,Fighting,Atari
Wall-E,Wii,2008,Platform,THQ
2010 FIFA World Cup South Africa,PSP,2010,Sports,Electronic Arts
Grandia,PS,1999,Role-Playing,Ubisoft
Galaga: Destination Earth,PS,2000,Shooter,Hasbro Interactive
Donkey Kong Country 2,GBA,2004,Platform,Nintendo
Mega Man Soccer,SNES,1993,Sports,Capcom
Klonoa 2: Lunatea's Veil,PS2,2001,Platform,Sony Computer Entertainment
Don Bradman Cricket 14,XOne,2015,Sports,Tru Blu Entertainment
